# Time [s]	sigma_h_a0 [Pa]
8041.99 	-1.71398237e+06 	
8051.99 	-1.68743959e+06 	
8061.99 	-1.66172380e+06 	
8071.99 	-1.63665607e+06 	
8081.99 	-1.61208271e+06 	
8091.99 	-1.58794699e+06 	
8101.99 	-1.56422866e+06 	
8111.99 	-1.54094137e+06 	
8121.99 	-1.51813091e+06 	
8131.99 	-1.49584534e+06 	
8141.99 	-1.47407384e+06 	
8151.99 	-7.75402363e+05 	
8161.99 	-5.18672227e+05 	
8171.99 	-3.68641279e+05 	
8181.99 	-2.69203029e+05 	
8191.99 	-1.99575703e+05 	
8201.99 	-1.49299437e+05 	
8211.99 	1.76892556e+06 	
8221.99 	2.47816701e+06 	
8231.99 	2.89449938e+06 	
8241.99 	3.17127972e+06 	
8251.99 	3.36548732e+06 	
8261.99 	3.50591863e+06 	
8271.99 	3.60930457e+06 	
8281.99 	3.68627165e+06 	
8291.99 	3.74398103e+06 	
8301.99 	3.78745579e+06 	
8311.99 	3.82030898e+06 	
8321.99 	3.84518886e+06 	
8331.99 	3.86405628e+06 	
8341.99 	3.87837893e+06 	
8351.99 	3.88925832e+06 	
8361.99 	3.89752596e+06 	
8371.99 	3.90381075e+06 	
8381.99 	3.90858923e+06 	
8391.99 	3.91222292e+06 	
8401.99 	3.91498636e+06 	
8411.99 	3.91708755e+06 	
8421.99 	3.91868636e+06 	
8431.99 	3.91990255e+06 	
8441.99 	3.92082713e+06 	
8451.99 	3.92153070e+06 	
8461.99 	3.92206563e+06 	
8471.99 	3.92247276e+06 	
8481.99 	3.92278254e+06 	
8491.99 	3.92301778e+06 	
8501.99 	3.92319681e+06 	
8511.99 	3.92333336e+06 	
8521.99 	3.92343698e+06 	
8531.99 	3.92351582e+06 	
8541.99 	3.92357581e+06 	
8551.99 	3.92362144e+06 	
8561.99 	3.92365615e+06 	
8571.99 	3.92368255e+06 	
8581.99 	3.92370283e+06 	
8591.99 	3.92371799e+06 	
8601.99 	3.92372959e+06 	
8611.99 	3.92373843e+06 	
8621.99 	3.92374515e+06 	
8631.99 	3.92375027e+06 	
8641.99 	3.92375417e+06 	
8651.99 	3.92375714e+06 	
8661.99 	3.92375940e+06 	
8671.99 	3.92376112e+06 	
8681.99 	3.92376243e+06 	
8691.99 	3.92376344e+06 	
8701.99 	3.92376439e+06 	
8711.99 	3.92376482e+06 	
8721.99 	3.92376515e+06 	
8731.99 	3.92376565e+06 	
8741.99 	3.92376595e+06 	
8751.99 	3.92376602e+06 	
8761.99 	3.92376640e+06 	
8771.99 	3.92376621e+06 	
8781.99 	3.92376641e+06 	
8791.99 	3.92376661e+06 	
8801.99 	3.92376660e+06 	
8811.99 	3.92376664e+06 	
8821.99 	3.92376668e+06 	
8831.99 	3.92376671e+06 	
8841.99 	3.92376673e+06 	
8851.99 	3.92376676e+06 	
8861.99 	3.92376678e+06 	
8871.99 	3.92376680e+06 	
8881.99 	3.92376667e+06 	
8891.99 	3.92376698e+06 	
8901.99 	3.92376682e+06 	
8911.99 	3.92376698e+06 	
8921.99 	3.92376679e+06 	
8931.99 	3.92376694e+06 	
8941.99 	3.92376672e+06 	
8951.99 	3.92376687e+06 	
8961.99 	3.92376659e+06 	
8971.99 	3.92376665e+06 	
8981.99 	3.92376693e+06 	
8991.99 	3.92376685e+06 	
9001.99 	3.92376690e+06 	
9011.99 	3.92376684e+06 	
9021.99 	3.92376693e+06 	
9031.99 	3.92376701e+06 	
9041.99 	3.92376687e+06 	
9051.99 	3.92376699e+06 	
9061.99 	3.92376718e+06 	
9071.99 	3.92376712e+06 	
9081.99 	3.92376702e+06 	
9091.99 	3.92376711e+06 	
9101.99 	3.92376690e+06 	
9111.99 	3.92376718e+06 	
9121.99 	3.92376717e+06 	
9131.99 	3.92376726e+06 	
9141.99 	3.92376730e+06 	
9151.99 	3.92376727e+06 	
9161.99 	3.92376725e+06 	
9171.99 	3.92376727e+06 	
9181.99 	3.92376729e+06 	
9191.99 	3.92376730e+06 	
9201.99 	3.92376732e+06 	
9211.99 	3.92376733e+06 	
9221.99 	3.92376734e+06 	
9231.99 	3.92376735e+06 	
9241.99 	3.92376736e+06 	
9251.99 	3.92376737e+06 	
9261.99 	3.92376738e+06 	
9271.99 	3.92376739e+06 	
9281.99 	3.92376744e+06 	
9291.99 	3.92376742e+06 	
9301.99 	3.92376742e+06 	
9311.99 	3.92376764e+06 	
9321.99 	3.92376757e+06 	
9331.99 	3.92376748e+06 	
9341.99 	3.92376774e+06 	
9351.99 	3.92376764e+06 	
9361.99 	3.92376748e+06 	
9371.99 	3.92376779e+06 	
9381.99 	3.92376767e+06 	
9391.99 	3.92376758e+06 	
9401.99 	3.92376756e+06 	
9411.99 	3.92376754e+06 	
9421.99 	3.92376754e+06 	
9431.99 	3.92376754e+06 	
9441.99 	3.92376754e+06 	
9451.99 	3.92376754e+06 	
9461.99 	3.92376755e+06 	
9471.99 	3.92376756e+06 	
9481.99 	3.92376757e+06 	
9491.99 	3.92376779e+06 	
9501.99 	3.92376767e+06 	
9511.99 	3.92376772e+06 	
9521.99 	3.92376782e+06 	
9531.99 	3.92376766e+06 	
9541.99 	3.92376775e+06 	
9551.99 	3.92376770e+06 	
9561.99 	3.92376769e+06 	
9571.99 	3.92376769e+06 	
9581.99 	3.92376757e+06 	
9591.99 	3.92376761e+06 	
9601.99 	3.92376777e+06 	
9611.99 	3.92376766e+06 	
9621.99 	3.92376766e+06 	
9631.99 	3.92376770e+06 	
9641.99 	3.92376772e+06 	
9651.99 	3.92376773e+06 	
9661.99 	3.92376780e+06 	
9671.99 	3.92376768e+06 	
9681.99 	3.92376781e+06 	
9691.99 	3.92376778e+06 	
9701.99 	3.92376784e+06 	
9711.99 	3.92376780e+06 	
9721.99 	3.92376756e+06 	
9731.99 	3.92376785e+06 	
9741.99 	3.92376771e+06 	
9751.99 	3.92376763e+06 	
9761.99 	3.92376774e+06 	
9771.99 	3.92376758e+06 	
9781.99 	3.92376782e+06 	
9791.99 	3.92376776e+06 	
9801.99 	3.92376784e+06 	
9811.99 	3.92376772e+06 	
9821.99 	3.92376793e+06 	
9831.99 	3.92376781e+06 	
9841.99 	3.92376785e+06 	
9851.99 	3.92376783e+06 	
9861.99 	3.92376789e+06 	
9871.99 	3.92376790e+06 	
9881.99 	3.92376788e+06 	
9891.99 	3.92376798e+06 	
9901.99 	3.92376790e+06 	
9911.99 	3.92376802e+06 	
9921.99 	3.92376792e+06 	
9931.99 	3.92376801e+06 	
9941.99 	3.92376800e+06 	
9951.99 	3.92376798e+06 	
9961.99 	3.92376791e+06 	
9971.99 	3.92376802e+06 	
9981.99 	3.92376793e+06 	
9991.99 	3.92376816e+06 	
10001.99 	3.92376797e+06 	
10011.99 	3.92376797e+06 	
10021.99 	3.92376817e+06 	
10031.99 	3.92376799e+06 	
10041.99 	3.92376803e+06 	
10051.99 	3.92376805e+06 	
10061.99 	3.92376806e+06 	
10071.99 	3.92376793e+06 	
10081.99 	3.92376798e+06 	
10091.99 	3.92376801e+06 	
10101.99 	3.92376803e+06 	
10111.99 	3.92376813e+06 	
10121.99 	3.92376808e+06 	
10131.99 	3.92376811e+06 	
10141.99 	3.92376810e+06 	
10151.99 	3.92376794e+06 	
10161.99 	3.92376805e+06 	
10171.99 	3.92376815e+06 	
10181.99 	3.92376800e+06 	
10191.99 	3.92376809e+06 	
10201.99 	3.92376819e+06 	
10211.99 	3.92376807e+06 	
10221.99 	3.92376788e+06 	
10231.99 	3.92376811e+06 	
10241.99 	3.92376815e+06 	
10251.99 	3.92376802e+06 	
10261.99 	3.92376816e+06 	
10271.99 	3.92376811e+06 	
10281.99 	3.92376818e+06 	
10291.99 	3.92376816e+06 	
10301.99 	3.92376807e+06 	
10311.99 	3.92376812e+06 	
10321.99 	3.92376815e+06 	
10331.99 	3.92376809e+06 	
10341.99 	3.92376814e+06 	
10351.99 	3.92376801e+06 	
10361.99 	3.92376807e+06 	
10371.99 	3.92376806e+06 	
10381.99 	3.92376806e+06 	
10391.99 	3.92376813e+06 	
10401.99 	3.92376803e+06 	
10411.99 	3.92376803e+06 	
10421.99 	3.92376814e+06 	
10431.99 	3.92376808e+06 	
10441.99 	3.92376797e+06 	
10451.99 	3.92376802e+06 	
10461.99 	3.92376809e+06 	
10471.99 	3.92376794e+06 	
10481.99 	3.92376808e+06 	
10491.99 	3.92376801e+06 	
10501.99 	3.92376807e+06 	
10511.99 	3.92376814e+06 	
10521.99 	3.92376795e+06 	
10531.99 	3.92376805e+06 	
10541.99 	3.92376803e+06 	
10551.99 	3.92376798e+06 	
10561.99 	3.92376806e+06 	
10571.99 	3.92376811e+06 	
10581.99 	3.92376798e+06 	
10591.99 	3.92376804e+06 	
10601.99 	3.92376806e+06 	
10611.99 	3.92376792e+06 	
10621.99 	3.92376802e+06 	
10631.99 	3.92376810e+06 	
10641.99 	3.92376792e+06 	
10651.99 	3.92376801e+06 	
10661.99 	3.92376801e+06 	
10671.99 	3.92376800e+06 	
10681.99 	3.92376802e+06 	
10691.99 	3.92376802e+06 	
10701.99 	3.92376806e+06 	
10711.99 	3.92376791e+06 	
10721.99 	3.92376800e+06 	
10731.99 	3.92376803e+06 	
10741.99 	3.92376804e+06 	
10751.99 	3.92376799e+06 	
10761.99 	3.92376805e+06 	
10771.99 	3.92376802e+06 	
10781.99 	3.92376794e+06 	
10791.99 	3.92376805e+06 	
10801.99 	3.92376807e+06 	
10811.99 	3.92376794e+06 	
10821.99 	3.92376806e+06 	
10831.99 	3.92376809e+06 	
10841.99 	3.92376803e+06 	
10851.99 	3.92376804e+06 	
10861.99 	3.92376805e+06 	
10871.99 	3.92376807e+06 	
10881.99 	3.92376815e+06 	
10891.99 	3.92376801e+06 	
10901.99 	3.92376811e+06 	
10911.99 	3.92376802e+06 	
10921.99 	3.92376812e+06 	
10931.99 	3.92376808e+06 	
10941.99 	3.92376817e+06 	
10951.99 	3.92376802e+06 	
10961.99 	3.92376810e+06 	
10971.99 	3.92376812e+06 	
10981.99 	3.92376811e+06 	
10991.99 	3.92376814e+06 	
11001.99 	3.92376819e+06 	
11011.99 	3.92376802e+06 	
11021.99 	3.92376810e+06 	
11031.99 	3.92376816e+06 	
11041.99 	3.92376814e+06 	
11051.99 	3.92376815e+06 	
11061.99 	3.92376814e+06 	
11071.99 	3.92376817e+06 	
11081.99 	3.92376805e+06 	
11091.99 	3.92376826e+06 	
11101.99 	3.92376821e+06 	
11111.99 	3.92376812e+06 	
11121.99 	3.92376812e+06 	
11131.99 	3.92376812e+06 	
11141.99 	3.92376822e+06 	
11151.99 	3.92376813e+06 	
11161.99 	3.92376806e+06 	
11171.99 	3.92376814e+06 	
11181.99 	3.92376807e+06 	
11191.99 	3.92376805e+06 	
11201.99 	3.92376792e+06 	
11211.99 	3.92376806e+06 	
11221.99 	3.92376782e+06 	
11231.99 	3.92376806e+06 	
11241.99 	3.92376785e+06 	
11251.99 	3.92376794e+06 	
11261.99 	3.92376781e+06 	
11271.99 	3.92376785e+06 	
11281.99 	3.92376779e+06 	
11291.99 	3.92376787e+06 	
11301.99 	3.92376797e+06 	
11311.99 	3.92376776e+06 	
11321.99 	3.92376784e+06 	
11331.99 	3.92376774e+06 	
11341.99 	3.92376776e+06 	
11351.99 	3.92376772e+06 	
11361.99 	3.92376772e+06 	
11371.99 	3.92376777e+06 	
11381.99 	3.92376761e+06 	
11391.99 	3.92376785e+06 	
11401.99 	3.92376749e+06 	
11411.99 	3.92376764e+06 	
11421.99 	3.92376739e+06 	
11431.99 	3.92376760e+06 	
11441.99 	3.92376737e+06 	
11451.99 	3.92376789e+06 	
11461.99 	3.92376806e+06 	
11471.99 	3.92376815e+06 	
11481.99 	3.92376820e+06 	
11491.99 	3.92376824e+06 	
11501.99 	3.92376826e+06 	
11511.99 	3.92376828e+06 	
11521.99 	3.92376830e+06 	
11531.99 	3.92376830e+06 	
11541.99 	3.92376831e+06 	
11551.99 	3.92376832e+06 	
11561.99 	3.92376833e+06 	
11571.99 	3.92376834e+06 	
11581.99 	3.92376837e+06 	
11591.99 	3.92376840e+06 	
11601.99 	3.92376843e+06 	
11611.99 	3.92376847e+06 	
11621.99 	3.92376849e+06 	
11631.99 	3.92376851e+06 	
11641.99 	3.92376853e+06 	
11651.99 	3.92376855e+06 	
11661.99 	3.92376858e+06 	
11671.99 	3.92376862e+06 	
11681.99 	3.92376867e+06 	
11691.99 	3.92376871e+06 	
11701.99 	3.92376874e+06 	
11711.99 	3.92376877e+06 	
11721.99 	3.92376880e+06 	
11731.99 	3.92376885e+06 	
11741.99 	3.92376898e+06 	
11751.99 	3.92376925e+06 	
11755.77 	3.92376908e+06 	
11765.77 	2.04252150e+06 	
11775.77 	1.36078958e+06 	
11785.77 	9.65075123e+05 	
11795.77 	7.03821192e+05 	
11805.77 	5.21345431e+05 	
11815.77 	3.89797263e+05 	
11825.77 	2.93147307e+05 	
11835.77 	2.21293585e+05 	
11845.77 	1.67467447e+05 	
11855.77 	1.26944116e+05 	
11865.77 	9.63340471e+04 	
11875.77 	7.31602161e+04 	
11885.77 	5.55894548e+04 	
11895.77 	4.22533040e+04 	
11905.77 	3.21241278e+04 	
11915.77 	2.44270822e+04 	
11925.77 	1.85762914e+04 	
11935.77 	1.41279313e+04 	
11945.77 	1.07453335e+04 	
11955.77 	8.17289487e+03 	
11965.77 	6.21644343e+03 	
11975.77 	4.72840554e+03 	
11985.77 	3.59659749e+03 	
11995.77 	2.73572247e+03 	
12005.77 	2.08091373e+03 	
12015.77 	1.58284062e+03 	
12025.77 	1.20398518e+03 	
12035.77 	9.17081323e+02 	
12045.77 	6.97916297e+02 	
12055.77 	5.31200401e+02 	
12065.77 	4.04232666e+02 	
12075.77 	3.07875908e+02 	
12085.77 	2.34377482e+02 	
12095.77 	1.78475609e+02 	
12105.77 	1.35936778e+02 	
12115.77 	1.03562842e+02 	
12125.77 	7.89815013e+01 	
12135.77 	6.01877744e+01 	
12145.77 	4.58998736e+01 	
12155.77 	3.50677842e+01 	
12165.77 	2.67980068e+01 	
12175.77 	2.04943898e+01 	
12185.77 	1.56559013e+01 	
12195.77 	1.20138011e+01 	
12205.77 	9.22473550e+00 	
12215.77 	7.09497155e+00 	
12225.77 	5.46845135e+00 	
12235.77 	4.22556657e+00 	
12245.77 	3.27509939e+00 	
12255.77 	2.54755256e+00 	
12265.77 	1.98999284e+00 	
12275.77 	1.56210548e+00 	
12285.77 	1.21835336e+00 	
12295.77 	9.88208043e-01 	
12305.77 	7.86116873e-01 	
12315.77 	6.33653670e-01 	
12325.77 	5.15679090e-01 	
12335.77 	4.23810050e-01 	
12345.77 	3.51910302e-01 	
12355.77 	2.86325002e-01 	
12365.77 	-1.88124776e+06 	
12375.77 	-2.56297988e+06 	
12385.77 	-2.95869422e+06 	
12395.77 	-3.21994701e+06 	
12405.77 	-3.40242298e+06 	
12415.77 	-3.53397165e+06 	
12425.77 	-3.63062150e+06 	
12435.77 	-3.70247522e+06 	
12445.77 	-3.75630143e+06 	
12455.77 	-3.79682486e+06 	
12465.77 	-3.82743502e+06 	
12475.77 	-3.85060892e+06 	
12485.77 	-3.86817974e+06 	
12495.77 	-3.88151594e+06 	
12505.77 	-3.89164516e+06 	
12515.77 	-3.89934225e+06 	
12525.77 	-3.90519308e+06 	
12535.77 	-3.90964225e+06 	
12545.77 	-3.91302481e+06 	
12555.77 	-3.91559722e+06 	
12565.77 	-3.91755375e+06 	
12575.77 	-3.91904133e+06 	
12585.77 	-3.92017292e+06 	
12595.77 	-3.92103407e+06 	
12605.77 	-3.92168860e+06 	
12615.77 	-3.92218657e+06 	
12625.77 	-3.92256555e+06 	
12635.77 	-3.92285325e+06 	
12645.77 	-3.92307252e+06 	
12655.77 	-3.92323946e+06 	
12665.77 	-3.92336597e+06 	
12675.77 	-3.92346256e+06 	
12685.77 	-3.92353595e+06 	
12695.77 	-3.92359175e+06 	
12705.77 	-3.92363419e+06 	
12715.77 	-3.92366659e+06 	
12725.77 	-3.92369104e+06 	
12735.77 	-3.92370970e+06 	
12745.77 	-3.92372396e+06 	
12755.77 	-3.92373468e+06 	
12765.77 	-3.92374297e+06 	
12775.77 	-3.92374933e+06 	
12785.77 	-3.92375411e+06 	
12795.77 	-3.92375766e+06 	
12805.77 	-3.92376037e+06 	
12815.77 	-3.92376248e+06 	
12825.77 	-3.92376411e+06 	
12835.77 	-3.92376539e+06 	
12845.77 	-3.92376611e+06 	
12855.77 	-3.92376699e+06 	
12865.77 	-3.92376762e+06 	
12875.77 	-3.92376787e+06 	
12885.77 	-3.92376832e+06 	
12895.77 	-3.92376848e+06 	
12905.77 	-3.92376874e+06 	
12915.77 	-3.92376888e+06 	
12925.77 	-3.92376889e+06 	
12935.77 	-3.92376907e+06 	
12945.77 	-3.92376921e+06 	
12955.77 	-3.92376918e+06 	
12965.77 	-3.92376913e+06 	
12975.77 	-3.92376927e+06 	
12985.77 	-3.92376942e+06 	
12995.77 	-3.92376932e+06 	
13005.77 	-3.92376939e+06 	
13015.77 	-3.92376935e+06 	
13025.77 	-3.92376923e+06 	
13035.77 	-3.92376941e+06 	
13045.77 	-3.92376942e+06 	
13055.77 	-3.92376939e+06 	
13065.77 	-3.92376938e+06 	
13075.77 	-3.92376939e+06 	
13085.77 	-3.92376943e+06 	
13095.77 	-3.92376939e+06 	
13105.77 	-3.92376940e+06 	
13115.77 	-3.92376940e+06 	
13125.77 	-3.92376947e+06 	
13135.77 	-3.92376942e+06 	
13145.77 	-3.92376934e+06 	
13155.77 	-3.92376942e+06 	
13165.77 	-3.92376940e+06 	
13175.77 	-3.92376941e+06 	
13185.77 	-3.92376936e+06 	
13195.77 	-3.92376937e+06 	
13205.77 	-3.92376940e+06 	
13215.77 	-3.92376938e+06 	
13225.77 	-3.92376929e+06 	
13235.77 	-3.92376951e+06 	
13245.77 	-3.92376938e+06 	
13255.77 	-3.92376947e+06 	
13265.77 	-3.92376932e+06 	
13275.77 	-3.92376944e+06 	
13285.77 	-3.92376923e+06 	
13295.77 	-3.92376940e+06 	
13305.77 	-3.92376934e+06 	
13315.77 	-3.92376936e+06 	
13325.77 	-3.92376943e+06 	
13335.77 	-3.92376924e+06 	
13345.77 	-3.92376939e+06 	
13355.77 	-3.92376931e+06 	
13365.77 	-3.92376943e+06 	
13375.77 	-3.92376922e+06 	
13385.77 	-3.92376933e+06 	
13395.77 	-3.92376936e+06 	
13405.77 	-3.92376927e+06 	
13415.77 	-3.92376930e+06 	
13425.77 	-3.92376932e+06 	
13435.77 	-3.92376929e+06 	
13445.77 	-3.92376922e+06 	
13455.77 	-3.92376933e+06 	
13465.77 	-3.92376933e+06 	
13475.77 	-3.92376925e+06 	
13485.77 	-3.92376929e+06 	
13495.77 	-3.92376928e+06 	
13505.77 	-3.92376930e+06 	
13515.77 	-3.92376934e+06 	
13525.77 	-3.92376928e+06 	
13535.77 	-3.92376941e+06 	
13545.77 	-3.92376915e+06 	
13555.77 	-3.92376943e+06 	
13565.77 	-3.92376934e+06 	
13575.77 	-3.92376927e+06 	
13585.77 	-3.92376941e+06 	
13595.77 	-3.92376925e+06 	
13605.77 	-3.92376940e+06 	
13615.77 	-3.92376938e+06 	
13625.77 	-3.92376939e+06 	
13635.77 	-3.92376939e+06 	
13645.77 	-3.92376936e+06 	
13655.77 	-3.92376939e+06 	
13665.77 	-3.92376943e+06 	
13675.77 	-3.92376936e+06 	
13685.77 	-3.92376944e+06 	
13695.77 	-3.92376926e+06 	
13705.77 	-3.92376948e+06 	
13715.77 	-3.92376925e+06 	
13725.77 	-3.92376928e+06 	
13735.77 	-3.92376943e+06 	
13745.77 	-3.92376925e+06 	
13755.77 	-3.92376935e+06 	
13765.77 	-3.92376941e+06 	
13775.77 	-3.92376931e+06 	
13785.77 	-3.92376931e+06 	
13795.77 	-3.92376931e+06 	
13805.77 	-3.92376931e+06 	
13815.77 	-3.92376934e+06 	
13825.77 	-3.92376936e+06 	
13835.77 	-3.92376940e+06 	
13845.77 	-3.92376941e+06 	
13855.77 	-3.92376942e+06 	
13865.77 	-3.92376941e+06 	
13875.77 	-3.92376935e+06 	
13885.77 	-3.92376949e+06 	
13895.77 	-3.92376928e+06 	
13905.77 	-3.92376926e+06 	
13915.77 	-3.92376939e+06 	
13925.77 	-3.92376930e+06 	
13935.77 	-3.92376938e+06 	
13945.77 	-3.92376940e+06 	
13955.77 	-3.92376927e+06 	
13965.77 	-3.92376934e+06 	
13975.77 	-3.92376937e+06 	
13985.77 	-3.92376938e+06 	
13995.77 	-3.92376939e+06 	
14005.77 	-3.92376950e+06 	
14015.77 	-3.92376933e+06 	
14025.77 	-3.92376931e+06 	
14035.77 	-3.92376936e+06 	
14045.77 	-3.92376937e+06 	
14055.77 	-3.92376937e+06 	
14065.77 	-3.92376937e+06 	
14075.77 	-3.92376937e+06 	
14085.77 	-3.92376943e+06 	
14095.77 	-3.92376939e+06 	
14105.77 	-3.92376930e+06 	
14115.77 	-3.92376930e+06 	
14125.77 	-3.92376933e+06 	
14135.77 	-3.92376932e+06 	
14145.77 	-3.92376924e+06 	
14155.77 	-3.92376930e+06 	
14165.77 	-3.92376932e+06 	
14175.77 	-3.92376932e+06 	
14185.77 	-3.92376927e+06 	
14195.77 	-3.92376927e+06 	
14205.77 	-3.92376921e+06 	
14215.77 	-3.92376918e+06 	
14225.77 	-3.92376923e+06 	
14235.77 	-3.92376921e+06 	
14245.77 	-3.92376926e+06 	
14255.77 	-3.92376927e+06 	
14265.77 	-3.92376927e+06 	
14275.77 	-3.92376928e+06 	
14285.77 	-3.92376930e+06 	
14295.77 	-3.92376929e+06 	
14305.77 	-3.92376928e+06 	
14315.77 	-3.92376928e+06 	
14325.77 	-3.92376927e+06 	
14335.77 	-3.92376922e+06 	
14345.77 	-3.92376925e+06 	
14355.77 	-3.92376925e+06 	
14365.77 	-3.92376925e+06 	
14375.77 	-3.92376925e+06 	
14385.77 	-3.92376925e+06 	
14395.77 	-3.92376925e+06 	
14405.77 	-3.92376925e+06 	
14415.77 	-3.92376924e+06 	
14425.77 	-3.92376924e+06 	
14435.77 	-3.92376924e+06 	
14445.77 	-3.92376924e+06 	
14455.77 	-3.92376923e+06 	
14465.77 	-3.92376923e+06 	
14475.77 	-3.92376924e+06 	
14485.77 	-3.92376923e+06 	
14495.77 	-3.92376923e+06 	
14505.77 	-3.92376923e+06 	
14515.77 	-3.92376922e+06 	
14525.77 	-3.92376922e+06 	
14535.77 	-3.92376922e+06 	
14545.77 	-3.92376931e+06 	
14555.77 	-3.92376925e+06 	
14565.77 	-3.92376923e+06 	
14575.77 	-3.92376922e+06 	
14585.77 	-3.92376922e+06 	
14595.77 	-3.92376922e+06 	
14605.77 	-3.92376926e+06 	
14615.77 	-3.92376910e+06 	
14625.77 	-3.92376917e+06 	
14635.77 	-3.92376918e+06 	
14645.77 	-3.92376919e+06 	
14655.77 	-3.92376919e+06 	
14665.77 	-3.92376919e+06 	
14675.77 	-3.92376919e+06 	
14685.77 	-3.92376919e+06 	
14695.77 	-3.92376919e+06 	
14705.77 	-3.92376919e+06 	
14715.77 	-3.92376919e+06 	
14725.77 	-3.92376919e+06 	
14735.77 	-3.92376919e+06 	
14745.77 	-3.92376919e+06 	
14755.77 	-3.92376929e+06 	
14765.77 	-3.92376911e+06 	
14775.77 	-3.92376914e+06 	
14785.77 	-3.92376914e+06 	
14795.77 	-3.92376894e+06 	
14805.77 	-3.92376925e+06 	
14815.77 	-3.92376907e+06 	
14825.77 	-3.92376889e+06 	
14835.77 	-3.92376911e+06 	
14845.77 	-3.92376911e+06 	
14855.77 	-3.92376909e+06 	
14865.77 	-3.92376913e+06 	
14875.77 	-3.92376914e+06 	
14885.77 	-3.92376914e+06 	
14895.77 	-3.92376925e+06 	
14905.77 	-3.92376902e+06 	
14915.77 	-3.92376911e+06 	
14925.77 	-3.92376915e+06 	
14935.77 	-3.92376901e+06 	
14945.77 	-3.92376908e+06 	
14955.77 	-3.92376914e+06 	
14965.77 	-3.92376913e+06 	
14975.77 	-3.92376911e+06 	
14985.77 	-3.92376913e+06 	
14995.77 	-3.92376913e+06 	
15005.77 	-3.92376901e+06 	
15015.77 	-3.92376909e+06 	
15025.77 	-3.92376911e+06 	
15035.77 	-3.92376912e+06 	
15045.77 	-3.92376913e+06 	
15055.77 	-3.92376913e+06 	
15065.77 	-3.92376913e+06 	
15075.77 	-3.92376913e+06 	
15085.77 	-3.92376913e+06 	
15095.77 	-3.92376913e+06 	
15105.77 	-3.92376913e+06 	
15115.77 	-3.92376913e+06 	
15125.77 	-3.92376913e+06 	
15135.77 	-3.92376919e+06 	
15145.77 	-3.92376895e+06 	
15155.77 	-3.92376904e+06 	
15165.77 	-3.92376891e+06 	
15175.77 	-3.92376904e+06 	
15185.77 	-3.92376913e+06 	
15195.77 	-3.92376911e+06 	
15205.77 	-3.92376911e+06 	
15215.77 	-3.92376912e+06 	
15225.77 	-3.92376912e+06 	
15235.77 	-3.92376912e+06 	
15245.77 	-3.92376912e+06 	
15255.77 	-3.92376912e+06 	
15265.77 	-3.92376913e+06 	
15275.77 	-3.92376912e+06 	
15285.77 	-3.92376913e+06 	
15295.77 	-3.92376912e+06 	
15305.77 	-3.92376912e+06 	
15315.77 	-3.92376912e+06 	
15325.77 	-3.92376894e+06 	
15335.77 	-3.92376906e+06 	
15345.77 	-3.92376908e+06 	
15355.77 	-3.92376909e+06 	
15365.77 	-3.92376910e+06 	
15375.77 	-3.92376910e+06 	
15385.77 	-3.92376910e+06 	
15395.77 	-3.92376927e+06 	
15405.77 	-3.92376902e+06 	
15415.77 	-3.92376917e+06 	
15425.77 	-3.92376894e+06 	
15435.77 	-3.92376914e+06 	
15445.77 	-3.92376921e+06 	
15455.77 	-3.92376902e+06 	
15465.77 	-3.92376899e+06 	
15475.77 	-3.92376905e+06 	
15485.77 	-3.92376906e+06 	
15495.77 	-3.92376907e+06 	
15505.77 	-3.92376907e+06 	
15515.77 	-3.92376907e+06 	
15525.77 	-3.92376907e+06 	
15535.77 	-3.92376906e+06 	
15545.77 	-3.92376906e+06 	
15555.77 	-3.89241248e+06 	
15565.77 	-3.83448024e+06 	
15575.77 	-3.76884312e+06 	
15585.77 	-3.70113086e+06 	
15595.77 	-3.63328964e+06 	
15605.77 	-3.56556884e+06 	
15615.77 	-3.49895882e+06 	
15625.77 	-3.43452027e+06 	
15635.77 	-3.37231773e+06 	
15645.77 	-3.31161231e+06 	
15655.77 	-3.25189447e+06 	
15665.77 	-3.19346417e+06 	
15675.77 	-3.13671538e+06 	
15685.77 	-3.08160041e+06 	
15695.77 	-3.02782340e+06 	
15705.77 	-2.97526411e+06 	
15715.77 	-2.92399166e+06 	
15725.77 	-2.87394346e+06 	
15735.77 	-2.82480195e+06 	
15745.77 	-2.77675412e+06 	
15755.77 	-2.73009870e+06 	
15765.77 	-2.68458463e+06 	
15775.77 	-2.63989209e+06 	
15785.77 	-2.59591247e+06 	
15795.77 	-2.55289504e+06 	
15805.77 	-2.51108283e+06 	
15815.77 	-2.47038748e+06 	
15825.77 	-2.43051205e+06 	
15835.77 	-2.39105449e+06 	
15845.77 	-2.35196138e+06 	
15855.77 	-2.31353852e+06 	
15865.77 	-2.27605401e+06 	
15875.77 	-2.23958571e+06 	
15885.77 	-2.20387220e+06 	
15895.77 	-2.16861149e+06 	
15905.77 	-2.13400828e+06 	
15915.77 	-2.10042775e+06 	
15925.77 	-2.06771389e+06 	
15935.77 	-2.03541692e+06 	
15945.77 	-2.00341302e+06 	
15955.77 	-1.97190203e+06 	
15965.77 	-1.94104487e+06 	
15975.77 	-1.91084958e+06 	
15985.77 	-1.88133042e+06 	
15995.77 	-1.85259359e+06 	
16005.77 	-1.82464574e+06 	
16015.77 	-1.79711686e+06 	
