# Time [s]	Voltage [V]
8261.99 	3.96285588e+00 	
8271.99 	3.95740399e+00 	
8281.99 	3.95256377e+00 	
8291.99 	3.94815361e+00 	
8301.99 	3.94412703e+00 	
8311.99 	3.94035160e+00 	
8321.99 	3.93687863e+00 	
8331.99 	3.93361812e+00 	
8341.99 	3.93045904e+00 	
8351.99 	3.92754188e+00 	
8361.99 	3.92482066e+00 	
8371.99 	3.92219166e+00 	
8381.99 	3.91969218e+00 	
8391.99 	3.91719521e+00 	
8401.99 	3.91484607e+00 	
8411.99 	3.91255405e+00 	
8421.99 	3.91021378e+00 	
8431.99 	3.90795603e+00 	
8441.99 	3.90571496e+00 	
8451.99 	3.90346686e+00 	
8461.99 	3.90124081e+00 	
8471.99 	3.89900049e+00 	
8481.99 	3.89682145e+00 	
8491.99 	3.89465229e+00 	
8501.99 	3.89242038e+00 	
8511.99 	3.89020837e+00 	
8521.99 	3.88803959e+00 	
8531.99 	3.88584043e+00 	
8541.99 	3.88365910e+00 	
8551.99 	3.88144233e+00 	
8561.99 	3.87930747e+00 	
8571.99 	3.87716956e+00 	
8581.99 	3.87498768e+00 	
8591.99 	3.87284304e+00 	
8601.99 	3.87068353e+00 	
8611.99 	3.86859790e+00 	
8621.99 	3.86652758e+00 	
8631.99 	3.86438767e+00 	
8641.99 	3.86229854e+00 	
8651.99 	3.86028504e+00 	
8661.99 	3.85812786e+00 	
8671.99 	3.85613055e+00 	
8681.99 	3.85411901e+00 	
8691.99 	3.85203155e+00 	
8701.99 	3.85004475e+00 	
8711.99 	3.84804310e+00 	
8721.99 	3.84603216e+00 	
8731.99 	3.84401448e+00 	
8741.99 	3.84204108e+00 	
8751.99 	3.84006107e+00 	
8761.99 	3.83812108e+00 	
8771.99 	3.83617036e+00 	
8781.99 	3.83420212e+00 	
8791.99 	3.83225954e+00 	
8801.99 	3.83033501e+00 	
8811.99 	3.82844111e+00 	
8821.99 	3.82655241e+00 	
8831.99 	3.82466053e+00 	
8841.99 	3.82282088e+00 	
8851.99 	3.82093523e+00 	
8861.99 	3.81906711e+00 	
8871.99 	3.81722115e+00 	
8881.99 	3.81542001e+00 	
8891.99 	3.81359399e+00 	
8901.99 	3.81180190e+00 	
8911.99 	3.81001316e+00 	
8921.99 	3.80822137e+00 	
8931.99 	3.80643483e+00 	
8941.99 	3.80461237e+00 	
8951.99 	3.80283611e+00 	
8961.99 	3.80102921e+00 	
8971.99 	3.79913623e+00 	
8981.99 	3.79727235e+00 	
8991.99 	3.79536852e+00 	
9001.99 	3.79347180e+00 	
9011.99 	3.79149749e+00 	
9021.99 	3.78952048e+00 	
9031.99 	3.78752492e+00 	
9041.99 	3.78550775e+00 	
9051.99 	3.78345788e+00 	
9061.99 	3.78143421e+00 	
9071.99 	3.77942520e+00 	
9081.99 	3.77737862e+00 	
9091.99 	3.77541241e+00 	
9101.99 	3.77343215e+00 	
9111.99 	3.77145312e+00 	
9121.99 	3.76948984e+00 	
9131.99 	3.76754070e+00 	
9141.99 	3.76560956e+00 	
9151.99 	3.76371925e+00 	
9161.99 	3.76183840e+00 	
9171.99 	3.75991145e+00 	
9181.99 	3.75798698e+00 	
9191.99 	3.75609645e+00 	
9201.99 	3.75415616e+00 	
9211.99 	3.75222435e+00 	
9221.99 	3.75023541e+00 	
9231.99 	3.74826441e+00 	
9241.99 	3.74629624e+00 	
9251.99 	3.74423832e+00 	
9261.99 	3.74226554e+00 	
9271.99 	3.74025797e+00 	
9281.99 	3.73821156e+00 	
9291.99 	3.73624940e+00 	
9301.99 	3.73424107e+00 	
9311.99 	3.73224418e+00 	
9321.99 	3.73032242e+00 	
9331.99 	3.72837239e+00 	
9341.99 	3.72648786e+00 	
9351.99 	3.72466868e+00 	
9361.99 	3.72283482e+00 	
9371.99 	3.72105623e+00 	
9381.99 	3.71933973e+00 	
9391.99 	3.71765513e+00 	
9401.99 	3.71607497e+00 	
9411.99 	3.71448379e+00 	
9421.99 	3.71291241e+00 	
9431.99 	3.71143065e+00 	
9441.99 	3.70996914e+00 	
9451.99 	3.70855559e+00 	
9461.99 	3.70717895e+00 	
9471.99 	3.70591001e+00 	
9481.99 	3.70462378e+00 	
9491.99 	3.70341471e+00 	
9501.99 	3.70223372e+00 	
9511.99 	3.70106877e+00 	
9521.99 	3.69995384e+00 	
9531.99 	3.69885333e+00 	
9541.99 	3.69775697e+00 	
9551.99 	3.69673688e+00 	
9561.99 	3.69570300e+00 	
9571.99 	3.69471265e+00 	
9581.99 	3.69374635e+00 	
9591.99 	3.69274758e+00 	
9601.99 	3.69178659e+00 	
9611.99 	3.69082698e+00 	
9621.99 	3.68984945e+00 	
9631.99 	3.68890269e+00 	
9641.99 	3.68796682e+00 	
9651.99 	3.68696284e+00 	
9661.99 	3.68598964e+00 	
9671.99 	3.68498177e+00 	
9681.99 	3.68399378e+00 	
9691.99 	3.68296598e+00 	
9701.99 	3.68189980e+00 	
9711.99 	3.68086692e+00 	
9721.99 	3.67977222e+00 	
9731.99 	3.67868275e+00 	
9741.99 	3.67759722e+00 	
9751.99 	3.67646591e+00 	
9761.99 	3.67536544e+00 	
9771.99 	3.67424644e+00 	
9781.99 	3.67312147e+00 	
9791.99 	3.67200532e+00 	
9801.99 	3.67089465e+00 	
9811.99 	3.66976364e+00 	
9821.99 	3.66865798e+00 	
9831.99 	3.66755685e+00 	
9841.99 	3.66645115e+00 	
9851.99 	3.66534274e+00 	
9861.99 	3.66423289e+00 	
9871.99 	3.66315074e+00 	
9881.99 	3.66204327e+00 	
9891.99 	3.66098140e+00 	
9901.99 	3.65990197e+00 	
9911.99 	3.65885151e+00 	
9921.99 	3.65780545e+00 	
9931.99 	3.65676247e+00 	
9941.99 	3.65575277e+00 	
9951.99 	3.65473303e+00 	
9961.99 	3.65370878e+00 	
9971.99 	3.65268547e+00 	
9981.99 	3.65166784e+00 	
9991.99 	3.65067157e+00 	
10001.99 	3.64969348e+00 	
10011.99 	3.64868548e+00 	
10021.99 	3.64772403e+00 	
10031.99 	3.64678128e+00 	
10041.99 	3.64582335e+00 	
10051.99 	3.64487293e+00 	
10061.99 	3.64393216e+00 	
10071.99 	3.64297960e+00 	
10081.99 	3.64200440e+00 	
10091.99 	3.64107494e+00 	
10101.99 	3.64012409e+00 	
10111.99 	3.63918062e+00 	
10121.99 	3.63825566e+00 	
10131.99 	3.63733417e+00 	
10141.99 	3.63642517e+00 	
10151.99 	3.63549296e+00 	
10161.99 	3.63454882e+00 	
10171.99 	3.63362735e+00 	
10181.99 	3.63270260e+00 	
10191.99 	3.63177875e+00 	
10201.99 	3.63088630e+00 	
10211.99 	3.62999958e+00 	
10221.99 	3.62906640e+00 	
10231.99 	3.62814171e+00 	
10241.99 	3.62724880e+00 	
10251.99 	3.62634594e+00 	
10261.99 	3.62547351e+00 	
10271.99 	3.62455812e+00 	
10281.99 	3.62365371e+00 	
10291.99 	3.62276870e+00 	
10301.99 	3.62187201e+00 	
10311.99 	3.62098701e+00 	
10321.99 	3.62011441e+00 	
10331.99 	3.61924230e+00 	
10341.99 	3.61838685e+00 	
10351.99 	3.61751719e+00 	
10361.99 	3.61664184e+00 	
10371.99 	3.61576930e+00 	
10381.99 	3.61488721e+00 	
10391.99 	3.61403010e+00 	
10401.99 	3.61316362e+00 	
10411.99 	3.61228359e+00 	
10421.99 	3.61142983e+00 	
10431.99 	3.61058732e+00 	
10441.99 	3.60972629e+00 	
10451.99 	3.60884552e+00 	
10461.99 	3.60798616e+00 	
10471.99 	3.60709875e+00 	
10481.99 	3.60621249e+00 	
10491.99 	3.60532812e+00 	
10501.99 	3.60443363e+00 	
10511.99 	3.60356194e+00 	
10521.99 	3.60266538e+00 	
10531.99 	3.60176307e+00 	
10541.99 	3.60085091e+00 	
10551.99 	3.59992438e+00 	
10561.99 	3.59898567e+00 	
10571.99 	3.59807069e+00 	
10581.99 	3.59712795e+00 	
10591.99 	3.59616551e+00 	
10601.99 	3.59521298e+00 	
10611.99 	3.59421755e+00 	
10621.99 	3.59320824e+00 	
10631.99 	3.59220909e+00 	
10641.99 	3.59117602e+00 	
10651.99 	3.59012107e+00 	
10661.99 	3.58905718e+00 	
10671.99 	3.58797851e+00 	
10681.99 	3.58688661e+00 	
10691.99 	3.58578161e+00 	
10701.99 	3.58467638e+00 	
10711.99 	3.58353716e+00 	
10721.99 	3.58237928e+00 	
10731.99 	3.58121613e+00 	
10741.99 	3.58004447e+00 	
10751.99 	3.57884621e+00 	
10761.99 	3.57763471e+00 	
10771.99 	3.57641357e+00 	
10781.99 	3.57515450e+00 	
10791.99 	3.57388229e+00 	
10801.99 	3.57261321e+00 	
10811.99 	3.57130069e+00 	
10821.99 	3.56998001e+00 	
10831.99 	3.56865545e+00 	
10841.99 	3.56731717e+00 	
10851.99 	3.56594818e+00 	
10861.99 	3.56456792e+00 	
10871.99 	3.56317637e+00 	
10881.99 	3.56178783e+00 	
10891.99 	3.56037764e+00 	
10901.99 	3.55895158e+00 	
10911.99 	3.55750353e+00 	
10921.99 	3.55604295e+00 	
10931.99 	3.55457355e+00 	
10941.99 	3.55310636e+00 	
10951.99 	3.55161235e+00 	
10961.99 	3.55009929e+00 	
10971.99 	3.54858507e+00 	
10981.99 	3.54705831e+00 	
10991.99 	3.54552427e+00 	
11001.99 	3.54399252e+00 	
11011.99 	3.54244234e+00 	
11021.99 	3.54085768e+00 	
11031.99 	3.53927843e+00 	
11041.99 	3.53768524e+00 	
11051.99 	3.53608517e+00 	
11061.99 	3.53446908e+00 	
11071.99 	3.53283876e+00 	
11081.99 	3.53118199e+00 	
11091.99 	3.52951972e+00 	
11101.99 	3.52786138e+00 	
11111.99 	3.52616601e+00 	
11121.99 	3.52443866e+00 	
11131.99 	3.52266895e+00 	
11141.99 	3.52089169e+00 	
11151.99 	3.51908971e+00 	
11161.99 	3.51722563e+00 	
11171.99 	3.51532340e+00 	
11181.99 	3.51337960e+00 	
11191.99 	3.51136464e+00 	
11201.99 	3.50929201e+00 	
11211.99 	3.50715951e+00 	
11221.99 	3.50493495e+00 	
11231.99 	3.50264691e+00 	
11241.99 	3.50030479e+00 	
11251.99 	3.49786769e+00 	
11261.99 	3.49536118e+00 	
11271.99 	3.49277755e+00 	
11281.99 	3.49009185e+00 	
11291.99 	3.48731274e+00 	
11301.99 	3.48449399e+00 	
11311.99 	3.48159501e+00 	
11321.99 	3.47862730e+00 	
11331.99 	3.47555710e+00 	
11341.99 	3.47240210e+00 	
11351.99 	3.46916589e+00 	
11361.99 	3.46585154e+00 	
11371.99 	3.46247023e+00 	
11381.99 	3.45897730e+00 	
11391.99 	3.45543229e+00 	
11401.99 	3.45178659e+00 	
11411.99 	3.44804676e+00 	
11421.99 	3.44420207e+00 	
11431.99 	3.44025458e+00 	
11441.99 	3.43623536e+00 	
11451.99 	3.43205494e+00 	
11461.99 	3.42778530e+00 	
11471.99 	3.42339163e+00 	
11481.99 	3.41882423e+00 	
11491.99 	3.41411495e+00 	
11501.99 	3.40921284e+00 	
11511.99 	3.40414144e+00 	
11521.99 	3.39878914e+00 	
11531.99 	3.39318632e+00 	
11541.99 	3.38723790e+00 	
11551.99 	3.38096141e+00 	
11561.99 	3.37416010e+00 	
11571.99 	3.36676239e+00 	
11581.99 	3.35843514e+00 	
11591.99 	3.34873380e+00 	
11601.99 	3.33740836e+00 	
11611.99 	3.32442073e+00 	
11621.99 	3.31021835e+00 	
11631.99 	3.29514274e+00 	
11641.99 	3.27952665e+00 	
11651.99 	3.26328036e+00 	
11661.99 	3.24617585e+00 	
11671.99 	3.22776936e+00 	
11681.99 	3.20778570e+00 	
11691.99 	3.18607304e+00 	
11701.99 	3.16259357e+00 	
11711.99 	3.13756336e+00 	
11721.99 	3.11096483e+00 	
11731.99 	3.08252856e+00 	
11741.99 	3.05118049e+00 	
11751.99 	3.01529838e+00 	
11755.77 	3.00051066e+00 	
11765.77 	3.26869307e+00 	
11775.77 	3.29819867e+00 	
11785.77 	3.31623117e+00 	
11795.77 	3.32889267e+00 	
11805.77 	3.33829953e+00 	
11815.77 	3.34554132e+00 	
11825.77 	3.35121924e+00 	
11835.77 	3.35572680e+00 	
11845.77 	3.35934632e+00 	
11855.77 	3.36228558e+00 	
11865.77 	3.36469576e+00 	
11875.77 	3.36668661e+00 	
11885.77 	3.36833997e+00 	
11895.77 	3.36971956e+00 	
11905.77 	3.37087610e+00 	
11915.77 	3.37185021e+00 	
11925.77 	3.37267456e+00 	
11935.77 	3.37337546e+00 	
11945.77 	3.37397411e+00 	
11955.77 	3.37448770e+00 	
11965.77 	3.37493019e+00 	
11975.77 	3.37531299e+00 	
11985.77 	3.37564546e+00 	
11995.77 	3.37593529e+00 	
12005.77 	3.37618886e+00 	
12015.77 	3.37641149e+00 	
12025.77 	3.37660760e+00 	
12035.77 	3.37678068e+00 	
12045.77 	3.37693431e+00 	
12055.77 	3.37707084e+00 	
12065.77 	3.37719255e+00 	
12075.77 	3.37730127e+00 	
12085.77 	3.37739873e+00 	
12095.77 	3.37748624e+00 	
12105.77 	3.37756501e+00 	
12115.77 	3.37763608e+00 	
12125.77 	3.37770033e+00 	
12135.77 	3.37775856e+00 	
12145.77 	3.37781141e+00 	
12155.77 	3.37785947e+00 	
12165.77 	3.37790326e+00 	
12175.77 	3.37794323e+00 	
12185.77 	3.37797978e+00 	
12195.77 	3.37801324e+00 	
12205.77 	3.37804392e+00 	
12215.77 	3.37807211e+00 	
12225.77 	3.37809803e+00 	
12235.77 	3.37812191e+00 	
12245.77 	3.37814394e+00 	
12255.77 	3.37816428e+00 	
12265.77 	3.37818309e+00 	
12275.77 	3.37820051e+00 	
12285.77 	3.37821666e+00 	
12295.77 	3.37823165e+00 	
12305.77 	3.37824558e+00 	
12315.77 	3.37825854e+00 	
12325.77 	3.37827061e+00 	
12335.77 	3.37828187e+00 	
12345.77 	3.37829237e+00 	
12355.77 	3.37830219e+00 	
12365.77 	3.61275492e+00 	
12375.77 	3.64682505e+00 	
12385.77 	3.67029376e+00 	
12395.77 	3.68840179e+00 	
12405.77 	3.70353200e+00 	
12415.77 	3.71694613e+00 	
12425.77 	3.72937383e+00 	
12435.77 	3.74094966e+00 	
12445.77 	3.75188034e+00 	
12455.77 	3.76173132e+00 	
12465.77 	3.77042783e+00 	
12475.77 	3.77755834e+00 	
12485.77 	3.78322391e+00 	
12495.77 	3.78752015e+00 	
12505.77 	3.79064946e+00 	
12515.77 	3.79295034e+00 	
12525.77 	3.79465251e+00 	
12535.77 	3.79594135e+00 	
12545.77 	3.79701643e+00 	
12555.77 	3.79793880e+00 	
12565.77 	3.79872121e+00 	
12575.77 	3.79946878e+00 	
12585.77 	3.80027092e+00 	
12595.77 	3.80102365e+00 	
12605.77 	3.80178199e+00 	
12615.77 	3.80258421e+00 	
12625.77 	3.80337597e+00 	
12635.77 	3.80423749e+00 	
12645.77 	3.80517638e+00 	
12655.77 	3.80610561e+00 	
12665.77 	3.80708764e+00 	
12675.77 	3.80811028e+00 	
12685.77 	3.80915261e+00 	
12695.77 	3.81022052e+00 	
12705.77 	3.81131123e+00 	
12715.77 	3.81240269e+00 	
12725.77 	3.81350335e+00 	
12735.77 	3.81463716e+00 	
12745.77 	3.81578260e+00 	
12755.77 	3.81694817e+00 	
12765.77 	3.81813515e+00 	
12775.77 	3.81930312e+00 	
12785.77 	3.82044974e+00 	
12795.77 	3.82159513e+00 	
12805.77 	3.82275416e+00 	
12815.77 	3.82391794e+00 	
12825.77 	3.82507957e+00 	
12835.77 	3.82621720e+00 	
12845.77 	3.82738160e+00 	
12855.77 	3.82853938e+00 	
12865.77 	3.82965743e+00 	
12875.77 	3.83077225e+00 	
12885.77 	3.83187695e+00 	
12895.77 	3.83296577e+00 	
12905.77 	3.83404965e+00 	
12915.77 	3.83510229e+00 	
12925.77 	3.83615786e+00 	
12935.77 	3.83719658e+00 	
12945.77 	3.83819839e+00 	
12955.77 	3.83919266e+00 	
12965.77 	3.84019050e+00 	
12975.77 	3.84116667e+00 	
12985.77 	3.84210844e+00 	
12995.77 	3.84302674e+00 	
13005.77 	3.84392634e+00 	
13015.77 	3.84481977e+00 	
13025.77 	3.84571909e+00 	
13035.77 	3.84660196e+00 	
13045.77 	3.84744920e+00 	
13055.77 	3.84828015e+00 	
13065.77 	3.84909915e+00 	
13075.77 	3.84990150e+00 	
13085.77 	3.85069343e+00 	
13095.77 	3.85146950e+00 	
13105.77 	3.85223584e+00 	
13115.77 	3.85299073e+00 	
13125.77 	3.85371264e+00 	
13135.77 	3.85441857e+00 	
13145.77 	3.85513896e+00 	
13155.77 	3.85583911e+00 	
13165.77 	3.85652928e+00 	
13175.77 	3.85719786e+00 	
13185.77 	3.85786430e+00 	
13195.77 	3.85850825e+00 	
13205.77 	3.85913423e+00 	
13215.77 	3.85974805e+00 	
13225.77 	3.86037520e+00 	
13235.77 	3.86097223e+00 	
13245.77 	3.86156938e+00 	
13255.77 	3.86214076e+00 	
13265.77 	3.86271667e+00 	
13275.77 	3.86326099e+00 	
13285.77 	3.86382371e+00 	
13295.77 	3.86437468e+00 	
13305.77 	3.86491129e+00 	
13315.77 	3.86545008e+00 	
13325.77 	3.86595523e+00 	
13335.77 	3.86648377e+00 	
13345.77 	3.86699953e+00 	
13355.77 	3.86751876e+00 	
13365.77 	3.86801887e+00 	
13375.77 	3.86852618e+00 	
13385.77 	3.86905045e+00 	
13395.77 	3.86955598e+00 	
13405.77 	3.87007115e+00 	
13415.77 	3.87059554e+00 	
13425.77 	3.87112861e+00 	
13435.77 	3.87165938e+00 	
13445.77 	3.87221806e+00 	
13455.77 	3.87277654e+00 	
13465.77 	3.87332563e+00 	
13475.77 	3.87388543e+00 	
13485.77 	3.87446836e+00 	
13495.77 	3.87504814e+00 	
13505.77 	3.87564146e+00 	
13515.77 	3.87622578e+00 	
13525.77 	3.87682570e+00 	
13535.77 	3.87740334e+00 	
13545.77 	3.87800887e+00 	
13555.77 	3.87861199e+00 	
13565.77 	3.87919606e+00 	
13575.77 	3.87980716e+00 	
13585.77 	3.88040546e+00 	
13595.77 	3.88101072e+00 	
13605.77 	3.88163380e+00 	
13615.77 	3.88223020e+00 	
13625.77 	3.88283208e+00 	
13635.77 	3.88342279e+00 	
13645.77 	3.88401776e+00 	
13655.77 	3.88463160e+00 	
13665.77 	3.88523078e+00 	
13675.77 	3.88584691e+00 	
13685.77 	3.88644213e+00 	
13695.77 	3.88706354e+00 	
13705.77 	3.88767335e+00 	
13715.77 	3.88830087e+00 	
13725.77 	3.88896358e+00 	
13735.77 	3.88962205e+00 	
13745.77 	3.89028830e+00 	
13755.77 	3.89097905e+00 	
13765.77 	3.89166346e+00 	
13775.77 	3.89236581e+00 	
13785.77 	3.89307616e+00 	
13795.77 	3.89381647e+00 	
13805.77 	3.89457554e+00 	
13815.77 	3.89534684e+00 	
13825.77 	3.89612529e+00 	
13835.77 	3.89692710e+00 	
13845.77 	3.89771909e+00 	
13855.77 	3.89854363e+00 	
13865.77 	3.89938255e+00 	
13875.77 	3.90025005e+00 	
13885.77 	3.90110263e+00 	
13895.77 	3.90196037e+00 	
13905.77 	3.90286985e+00 	
13915.77 	3.90376902e+00 	
13925.77 	3.90468287e+00 	
13935.77 	3.90560291e+00 	
13945.77 	3.90651167e+00 	
13955.77 	3.90744940e+00 	
13965.77 	3.90840384e+00 	
13975.77 	3.90937566e+00 	
13985.77 	3.91032355e+00 	
13995.77 	3.91131674e+00 	
14005.77 	3.91228641e+00 	
14015.77 	3.91326263e+00 	
14025.77 	3.91426160e+00 	
14035.77 	3.91526351e+00 	
14045.77 	3.91628735e+00 	
14055.77 	3.91734100e+00 	
14065.77 	3.91836395e+00 	
14075.77 	3.91942938e+00 	
14085.77 	3.92048243e+00 	
14095.77 	3.92154476e+00 	
14105.77 	3.92260692e+00 	
14115.77 	3.92368045e+00 	
14125.77 	3.92479539e+00 	
14135.77 	3.92590178e+00 	
14145.77 	3.92703370e+00 	
14155.77 	3.92816170e+00 	
14165.77 	3.92932341e+00 	
14175.77 	3.93046061e+00 	
14185.77 	3.93163122e+00 	
14195.77 	3.93279587e+00 	
14205.77 	3.93397867e+00 	
14215.77 	3.93517775e+00 	
14225.77 	3.93639921e+00 	
14235.77 	3.93761661e+00 	
14245.77 	3.93885048e+00 	
14255.77 	3.94010385e+00 	
14265.77 	3.94134167e+00 	
14275.77 	3.94262382e+00 	
14285.77 	3.94387944e+00 	
14295.77 	3.94517441e+00 	
14305.77 	3.94645820e+00 	
14315.77 	3.94774854e+00 	
14325.77 	3.94907462e+00 	
14335.77 	3.95036646e+00 	
14345.77 	3.95171192e+00 	
14355.77 	3.95305199e+00 	
14365.77 	3.95442165e+00 	
14375.77 	3.95575462e+00 	
14385.77 	3.95715109e+00 	
14395.77 	3.95854165e+00 	
14405.77 	3.95992792e+00 	
14415.77 	3.96133639e+00 	
14425.77 	3.96272220e+00 	
14435.77 	3.96414405e+00 	
14445.77 	3.96557256e+00 	
14455.77 	3.96701838e+00 	
14465.77 	3.96847940e+00 	
14475.77 	3.96991475e+00 	
14485.77 	3.97138523e+00 	
14495.77 	3.97286195e+00 	
14505.77 	3.97433728e+00 	
14515.77 	3.97586260e+00 	
14525.77 	3.97735875e+00 	
14535.77 	3.97892073e+00 	
14545.77 	3.98045319e+00 	
14555.77 	3.98199244e+00 	
14565.77 	3.98354154e+00 	
14575.77 	3.98511461e+00 	
14585.77 	3.98664946e+00 	
14595.77 	3.98825253e+00 	
14605.77 	3.98985911e+00 	
14615.77 	3.99147862e+00 	
14625.77 	3.99310104e+00 	
14635.77 	3.99470293e+00 	
14645.77 	3.99635985e+00 	
14655.77 	3.99801933e+00 	
14665.77 	3.99966033e+00 	
14675.77 	4.00135433e+00 	
14685.77 	4.00299246e+00 	
14695.77 	4.00468050e+00 	
14705.77 	4.00638610e+00 	
14715.77 	4.00806575e+00 	
14725.77 	4.00984329e+00 	
14735.77 	4.01154842e+00 	
14745.77 	4.01328350e+00 	
14755.77 	4.01504559e+00 	
14765.77 	4.01678760e+00 	
14775.77 	4.01855607e+00 	
14785.77 	4.02032024e+00 	
14795.77 	4.02213812e+00 	
14805.77 	4.02392364e+00 	
14815.77 	4.02571434e+00 	
14825.77 	4.02755994e+00 	
14835.77 	4.02942002e+00 	
14845.77 	4.03126628e+00 	
14855.77 	4.03311825e+00 	
14865.77 	4.03497365e+00 	
14875.77 	4.03682990e+00 	
14885.77 	4.03876187e+00 	
14895.77 	4.04064364e+00 	
14905.77 	4.04255827e+00 	
14915.77 	4.04449043e+00 	
14925.77 	4.04640845e+00 	
14935.77 	4.04835282e+00 	
14945.77 	4.05030579e+00 	
14955.77 	4.05226399e+00 	
14965.77 	4.05420591e+00 	
14975.77 	4.05619601e+00 	
14985.77 	4.05819591e+00 	
14995.77 	4.06018571e+00 	
15005.77 	4.06215489e+00 	
15015.77 	4.06419486e+00 	
15025.77 	4.06621075e+00 	
15035.77 	4.06824462e+00 	
15045.77 	4.07027816e+00 	
15055.77 	4.07233261e+00 	
15065.77 	4.07440965e+00 	
15075.77 	4.07649756e+00 	
15085.77 	4.07861795e+00 	
15095.77 	4.08074144e+00 	
15105.77 	4.08288249e+00 	
15115.77 	4.08500734e+00 	
15125.77 	4.08721456e+00 	
15135.77 	4.08941950e+00 	
15145.77 	4.09166319e+00 	
15155.77 	4.09393908e+00 	
15165.77 	4.09624009e+00 	
15175.77 	4.09856605e+00 	
15185.77 	4.10086410e+00 	
15195.77 	4.10323390e+00 	
15205.77 	4.10563410e+00 	
15215.77 	4.10805549e+00 	
15225.77 	4.11050800e+00 	
15235.77 	4.11296460e+00 	
15245.77 	4.11544942e+00 	
15255.77 	4.11800600e+00 	
15265.77 	4.12051603e+00 	
15275.77 	4.12307647e+00 	
15285.77 	4.12576102e+00 	
15295.77 	4.12831206e+00 	
15305.77 	4.13099203e+00 	
15315.77 	4.13367027e+00 	
15325.77 	4.13632996e+00 	
15335.77 	4.13905708e+00 	
15345.77 	4.14182755e+00 	
15355.77 	4.14457431e+00 	
15365.77 	4.14736196e+00 	
15375.77 	4.15009514e+00 	
15385.77 	4.15292026e+00 	
15395.77 	4.15572998e+00 	
15405.77 	4.15853373e+00 	
15415.77 	4.16134857e+00 	
15425.77 	4.16417277e+00 	
15435.77 	4.16700508e+00 	
15445.77 	4.16979367e+00 	
15455.77 	4.17258948e+00 	
15465.77 	4.17540905e+00 	
15475.77 	4.17822992e+00 	
15485.77 	4.18101524e+00 	
15495.77 	4.18381716e+00 	
15505.77 	4.18658809e+00 	
15515.77 	4.18938709e+00 	
15525.77 	4.19220169e+00 	
15535.77 	4.19498765e+00 	
15545.77 	4.19788645e+00 	
15555.77 	4.19900000e+00 	
15565.77 	4.19900000e+00 	
15575.77 	4.19900000e+00 	
15585.77 	4.19900000e+00 	
15595.77 	4.19900000e+00 	
15605.77 	4.19900000e+00 	
15615.77 	4.19900000e+00 	
15625.77 	4.19900000e+00 	
15635.77 	4.19900000e+00 	
15645.77 	4.19900000e+00 	
15655.77 	4.19900000e+00 	
15665.77 	4.19900000e+00 	
15675.77 	4.19900000e+00 	
15685.77 	4.19900000e+00 	
15695.77 	4.19900000e+00 	
15705.77 	4.19900000e+00 	
15715.77 	4.19900000e+00 	
15725.77 	4.19900000e+00 	
15735.77 	4.19900000e+00 	
15745.77 	4.19900000e+00 	
15755.77 	4.19900000e+00 	
15765.77 	4.19900000e+00 	
15775.77 	4.19900000e+00 	
15785.77 	4.19900000e+00 	
15795.77 	4.19900000e+00 	
15805.77 	4.19900000e+00 	
15815.77 	4.19900000e+00 	
15825.77 	4.19900000e+00 	
15835.77 	4.19900000e+00 	
15845.77 	4.19900000e+00 	
15855.77 	4.19900000e+00 	
15865.77 	4.19900000e+00 	
15875.77 	4.19900000e+00 	
15885.77 	4.19900000e+00 	
15895.77 	4.19900000e+00 	
15905.77 	4.19900000e+00 	
15915.77 	4.19900000e+00 	
15925.77 	4.19900000e+00 	
15935.77 	4.19900000e+00 	
15945.77 	4.19900000e+00 	
15955.77 	4.19900000e+00 	
15965.77 	4.19900000e+00 	
15975.77 	4.19900000e+00 	
15985.77 	4.19900000e+00 	
15995.77 	4.19900000e+00 	
16005.77 	4.19900000e+00 	
16015.77 	4.19900000e+00 	
16025.77 	4.19900000e+00 	
16035.77 	4.19900000e+00 	
16045.77 	4.19900000e+00 	
16055.77 	4.19900000e+00 	
16065.77 	4.19900000e+00 	
16075.77 	4.19900000e+00 	
16085.77 	4.19900000e+00 	
16095.77 	4.19900000e+00 	
16105.77 	4.19900000e+00 	
16115.77 	4.19900000e+00 	
16125.77 	4.19900000e+00 	
16135.77 	4.19900000e+00 	
16145.77 	4.19900000e+00 	
16155.77 	4.14560799e+00 	
16165.77 	4.14164870e+00 	
16175.77 	4.13871731e+00 	
16185.77 	4.13641467e+00 	
16195.77 	4.13456998e+00 	
16205.77 	4.13307511e+00 	
