# Time [s]	eps_s_a0 [%]
8261.99 	6.09999520e+01 	
8271.99 	6.09999519e+01 	
8281.99 	6.09999518e+01 	
8291.99 	6.09999517e+01 	
8301.99 	6.09999516e+01 	
8311.99 	6.09999514e+01 	
8321.99 	6.09999513e+01 	
8331.99 	6.09999512e+01 	
8341.99 	6.09999511e+01 	
8351.99 	6.09999510e+01 	
8361.99 	6.09999508e+01 	
8371.99 	6.09999507e+01 	
8381.99 	6.09999506e+01 	
8391.99 	6.09999505e+01 	
8401.99 	6.09999503e+01 	
8411.99 	6.09999502e+01 	
8421.99 	6.09999501e+01 	
8431.99 	6.09999500e+01 	
8441.99 	6.09999498e+01 	
8451.99 	6.09999497e+01 	
8461.99 	6.09999496e+01 	
8471.99 	6.09999495e+01 	
8481.99 	6.09999493e+01 	
8491.99 	6.09999492e+01 	
8501.99 	6.09999491e+01 	
8511.99 	6.09999489e+01 	
8521.99 	6.09999488e+01 	
8531.99 	6.09999487e+01 	
8541.99 	6.09999485e+01 	
8551.99 	6.09999484e+01 	
8561.99 	6.09999483e+01 	
8571.99 	6.09999481e+01 	
8581.99 	6.09999480e+01 	
8591.99 	6.09999479e+01 	
8601.99 	6.09999477e+01 	
8611.99 	6.09999476e+01 	
8621.99 	6.09999475e+01 	
8631.99 	6.09999473e+01 	
8641.99 	6.09999472e+01 	
8651.99 	6.09999471e+01 	
8661.99 	6.09999469e+01 	
8671.99 	6.09999468e+01 	
8681.99 	6.09999467e+01 	
8691.99 	6.09999465e+01 	
8701.99 	6.09999464e+01 	
8711.99 	6.09999462e+01 	
8721.99 	6.09999461e+01 	
8731.99 	6.09999460e+01 	
8741.99 	6.09999458e+01 	
8751.99 	6.09999457e+01 	
8761.99 	6.09999455e+01 	
8771.99 	6.09999454e+01 	
8781.99 	6.09999453e+01 	
8791.99 	6.09999451e+01 	
8801.99 	6.09999450e+01 	
8811.99 	6.09999448e+01 	
8821.99 	6.09999447e+01 	
8831.99 	6.09999446e+01 	
8841.99 	6.09999444e+01 	
8851.99 	6.09999443e+01 	
8861.99 	6.09999441e+01 	
8871.99 	6.09999440e+01 	
8881.99 	6.09999438e+01 	
8891.99 	6.09999437e+01 	
8901.99 	6.09999435e+01 	
8911.99 	6.09999434e+01 	
8921.99 	6.09999433e+01 	
8931.99 	6.09999431e+01 	
8941.99 	6.09999430e+01 	
8951.99 	6.09999428e+01 	
8961.99 	6.09999427e+01 	
8971.99 	6.09999425e+01 	
8981.99 	6.09999424e+01 	
8991.99 	6.09999422e+01 	
9001.99 	6.09999421e+01 	
9011.99 	6.09999419e+01 	
9021.99 	6.09999418e+01 	
9031.99 	6.09999416e+01 	
9041.99 	6.09999415e+01 	
9051.99 	6.09999413e+01 	
9061.99 	6.09999411e+01 	
9071.99 	6.09999410e+01 	
9081.99 	6.09999408e+01 	
9091.99 	6.09999407e+01 	
9101.99 	6.09999405e+01 	
9111.99 	6.09999404e+01 	
9121.99 	6.09999402e+01 	
9131.99 	6.09999401e+01 	
9141.99 	6.09999399e+01 	
9151.99 	6.09999398e+01 	
9161.99 	6.09999396e+01 	
9171.99 	6.09999395e+01 	
9181.99 	6.09999393e+01 	
9191.99 	6.09999392e+01 	
9201.99 	6.09999390e+01 	
9211.99 	6.09999389e+01 	
9221.99 	6.09999387e+01 	
9231.99 	6.09999386e+01 	
9241.99 	6.09999384e+01 	
9251.99 	6.09999383e+01 	
9261.99 	6.09999382e+01 	
9271.99 	6.09999380e+01 	
9281.99 	6.09999379e+01 	
9291.99 	6.09999377e+01 	
9301.99 	6.09999376e+01 	
9311.99 	6.09999374e+01 	
9321.99 	6.09999373e+01 	
9331.99 	6.09999371e+01 	
9341.99 	6.09999370e+01 	
9351.99 	6.09999369e+01 	
9361.99 	6.09999367e+01 	
9371.99 	6.09999366e+01 	
9381.99 	6.09999364e+01 	
9391.99 	6.09999363e+01 	
9401.99 	6.09999362e+01 	
9411.99 	6.09999360e+01 	
9421.99 	6.09999359e+01 	
9431.99 	6.09999358e+01 	
9441.99 	6.09999356e+01 	
9451.99 	6.09999355e+01 	
9461.99 	6.09999353e+01 	
9471.99 	6.09999352e+01 	
9481.99 	6.09999351e+01 	
9491.99 	6.09999349e+01 	
9501.99 	6.09999348e+01 	
9511.99 	6.09999347e+01 	
9521.99 	6.09999345e+01 	
9531.99 	6.09999344e+01 	
9541.99 	6.09999343e+01 	
9551.99 	6.09999341e+01 	
9561.99 	6.09999340e+01 	
9571.99 	6.09999339e+01 	
9581.99 	6.09999337e+01 	
9591.99 	6.09999336e+01 	
9601.99 	6.09999334e+01 	
9611.99 	6.09999333e+01 	
9621.99 	6.09999332e+01 	
9631.99 	6.09999330e+01 	
9641.99 	6.09999329e+01 	
9651.99 	6.09999328e+01 	
9661.99 	6.09999326e+01 	
9671.99 	6.09999325e+01 	
9681.99 	6.09999324e+01 	
9691.99 	6.09999322e+01 	
9701.99 	6.09999321e+01 	
9711.99 	6.09999320e+01 	
9721.99 	6.09999318e+01 	
9731.99 	6.09999317e+01 	
9741.99 	6.09999316e+01 	
9751.99 	6.09999314e+01 	
9761.99 	6.09999313e+01 	
9771.99 	6.09999312e+01 	
9781.99 	6.09999310e+01 	
9791.99 	6.09999309e+01 	
9801.99 	6.09999308e+01 	
9811.99 	6.09999306e+01 	
9821.99 	6.09999305e+01 	
9831.99 	6.09999304e+01 	
9841.99 	6.09999303e+01 	
9851.99 	6.09999301e+01 	
9861.99 	6.09999300e+01 	
9871.99 	6.09999299e+01 	
9881.99 	6.09999297e+01 	
9891.99 	6.09999296e+01 	
9901.99 	6.09999295e+01 	
9911.99 	6.09999293e+01 	
9921.99 	6.09999292e+01 	
9931.99 	6.09999291e+01 	
9941.99 	6.09999290e+01 	
9951.99 	6.09999288e+01 	
9961.99 	6.09999287e+01 	
9971.99 	6.09999286e+01 	
9981.99 	6.09999284e+01 	
9991.99 	6.09999283e+01 	
10001.99 	6.09999282e+01 	
10011.99 	6.09999281e+01 	
10021.99 	6.09999279e+01 	
10031.99 	6.09999278e+01 	
10041.99 	6.09999277e+01 	
10051.99 	6.09999275e+01 	
10061.99 	6.09999274e+01 	
10071.99 	6.09999273e+01 	
10081.99 	6.09999272e+01 	
10091.99 	6.09999270e+01 	
10101.99 	6.09999269e+01 	
10111.99 	6.09999268e+01 	
10121.99 	6.09999267e+01 	
10131.99 	6.09999265e+01 	
10141.99 	6.09999264e+01 	
10151.99 	6.09999263e+01 	
10161.99 	6.09999262e+01 	
10171.99 	6.09999260e+01 	
10181.99 	6.09999259e+01 	
10191.99 	6.09999258e+01 	
10201.99 	6.09999256e+01 	
10211.99 	6.09999255e+01 	
10221.99 	6.09999254e+01 	
10231.99 	6.09999253e+01 	
10241.99 	6.09999251e+01 	
10251.99 	6.09999250e+01 	
10261.99 	6.09999249e+01 	
10271.99 	6.09999248e+01 	
10281.99 	6.09999247e+01 	
10291.99 	6.09999245e+01 	
10301.99 	6.09999244e+01 	
10311.99 	6.09999243e+01 	
10321.99 	6.09999242e+01 	
10331.99 	6.09999240e+01 	
10341.99 	6.09999239e+01 	
10351.99 	6.09999238e+01 	
10361.99 	6.09999237e+01 	
10371.99 	6.09999236e+01 	
10381.99 	6.09999234e+01 	
10391.99 	6.09999233e+01 	
10401.99 	6.09999232e+01 	
10411.99 	6.09999231e+01 	
10421.99 	6.09999229e+01 	
10431.99 	6.09999228e+01 	
10441.99 	6.09999227e+01 	
10451.99 	6.09999226e+01 	
10461.99 	6.09999225e+01 	
10471.99 	6.09999223e+01 	
10481.99 	6.09999222e+01 	
10491.99 	6.09999221e+01 	
10501.99 	6.09999220e+01 	
10511.99 	6.09999219e+01 	
10521.99 	6.09999217e+01 	
10531.99 	6.09999216e+01 	
10541.99 	6.09999215e+01 	
10551.99 	6.09999214e+01 	
10561.99 	6.09999213e+01 	
10571.99 	6.09999211e+01 	
10581.99 	6.09999210e+01 	
10591.99 	6.09999209e+01 	
10601.99 	6.09999208e+01 	
10611.99 	6.09999207e+01 	
10621.99 	6.09999206e+01 	
10631.99 	6.09999204e+01 	
10641.99 	6.09999203e+01 	
10651.99 	6.09999202e+01 	
10661.99 	6.09999201e+01 	
10671.99 	6.09999200e+01 	
10681.99 	6.09999198e+01 	
10691.99 	6.09999197e+01 	
10701.99 	6.09999196e+01 	
10711.99 	6.09999195e+01 	
10721.99 	6.09999194e+01 	
10731.99 	6.09999192e+01 	
10741.99 	6.09999191e+01 	
10751.99 	6.09999190e+01 	
10761.99 	6.09999189e+01 	
10771.99 	6.09999188e+01 	
10781.99 	6.09999186e+01 	
10791.99 	6.09999185e+01 	
10801.99 	6.09999184e+01 	
10811.99 	6.09999183e+01 	
10821.99 	6.09999182e+01 	
10831.99 	6.09999180e+01 	
10841.99 	6.09999179e+01 	
10851.99 	6.09999178e+01 	
10861.99 	6.09999177e+01 	
10871.99 	6.09999176e+01 	
10881.99 	6.09999174e+01 	
10891.99 	6.09999173e+01 	
10901.99 	6.09999172e+01 	
10911.99 	6.09999171e+01 	
10921.99 	6.09999170e+01 	
10931.99 	6.09999168e+01 	
10941.99 	6.09999167e+01 	
10951.99 	6.09999166e+01 	
10961.99 	6.09999165e+01 	
10971.99 	6.09999164e+01 	
10981.99 	6.09999162e+01 	
10991.99 	6.09999161e+01 	
11001.99 	6.09999160e+01 	
11011.99 	6.09999159e+01 	
11021.99 	6.09999158e+01 	
11031.99 	6.09999156e+01 	
11041.99 	6.09999155e+01 	
11051.99 	6.09999154e+01 	
11061.99 	6.09999153e+01 	
11071.99 	6.09999151e+01 	
11081.99 	6.09999150e+01 	
11091.99 	6.09999149e+01 	
11101.99 	6.09999148e+01 	
11111.99 	6.09999147e+01 	
11121.99 	6.09999145e+01 	
11131.99 	6.09999144e+01 	
11141.99 	6.09999143e+01 	
11151.99 	6.09999142e+01 	
11161.99 	6.09999141e+01 	
11171.99 	6.09999139e+01 	
11181.99 	6.09999138e+01 	
11191.99 	6.09999137e+01 	
11201.99 	6.09999136e+01 	
11211.99 	6.09999134e+01 	
11221.99 	6.09999133e+01 	
11231.99 	6.09999132e+01 	
11241.99 	6.09999131e+01 	
11251.99 	6.09999130e+01 	
11261.99 	6.09999128e+01 	
11271.99 	6.09999127e+01 	
11281.99 	6.09999126e+01 	
11291.99 	6.09999125e+01 	
11301.99 	6.09999124e+01 	
11311.99 	6.09999122e+01 	
11321.99 	6.09999121e+01 	
11331.99 	6.09999120e+01 	
11341.99 	6.09999119e+01 	
11351.99 	6.09999117e+01 	
11361.99 	6.09999116e+01 	
11371.99 	6.09999115e+01 	
11381.99 	6.09999114e+01 	
11391.99 	6.09999112e+01 	
11401.99 	6.09999111e+01 	
11411.99 	6.09999110e+01 	
11421.99 	6.09999109e+01 	
11431.99 	6.09999107e+01 	
11441.99 	6.09999106e+01 	
11451.99 	6.09999105e+01 	
11461.99 	6.09999104e+01 	
11471.99 	6.09999102e+01 	
11481.99 	6.09999101e+01 	
11491.99 	6.09999100e+01 	
11501.99 	6.09999098e+01 	
11511.99 	6.09999097e+01 	
11521.99 	6.09999096e+01 	
11531.99 	6.09999094e+01 	
11541.99 	6.09999093e+01 	
11551.99 	6.09999091e+01 	
11561.99 	6.09999090e+01 	
11571.99 	6.09999088e+01 	
11581.99 	6.09999087e+01 	
11591.99 	6.09999085e+01 	
11601.99 	6.09999084e+01 	
11611.99 	6.09999083e+01 	
11621.99 	6.09999081e+01 	
11631.99 	6.09999080e+01 	
11641.99 	6.09999078e+01 	
11651.99 	6.09999077e+01 	
11661.99 	6.09999075e+01 	
11671.99 	6.09999074e+01 	
11681.99 	6.09999073e+01 	
11691.99 	6.09999071e+01 	
11701.99 	6.09999070e+01 	
11711.99 	6.09999069e+01 	
11721.99 	6.09999067e+01 	
11731.99 	6.09999066e+01 	
11741.99 	6.09999065e+01 	
11751.99 	6.09999064e+01 	
11755.77 	6.09999062e+01 	
11765.77 	6.09999062e+01 	
11775.77 	6.09999061e+01 	
11785.77 	6.09999061e+01 	
11795.77 	6.09999061e+01 	
11805.77 	6.09999061e+01 	
11815.77 	6.09999061e+01 	
11825.77 	6.09999061e+01 	
11835.77 	6.09999061e+01 	
11845.77 	6.09999061e+01 	
11855.77 	6.09999061e+01 	
11865.77 	6.09999061e+01 	
11875.77 	6.09999061e+01 	
11885.77 	6.09999061e+01 	
11895.77 	6.09999061e+01 	
11905.77 	6.09999061e+01 	
11915.77 	6.09999061e+01 	
11925.77 	6.09999061e+01 	
11935.77 	6.09999061e+01 	
11945.77 	6.09999061e+01 	
11955.77 	6.09999061e+01 	
11965.77 	6.09999061e+01 	
11975.77 	6.09999061e+01 	
11985.77 	6.09999061e+01 	
11995.77 	6.09999061e+01 	
12005.77 	6.09999061e+01 	
12015.77 	6.09999061e+01 	
12025.77 	6.09999061e+01 	
12035.77 	6.09999061e+01 	
12045.77 	6.09999061e+01 	
12055.77 	6.09999061e+01 	
12065.77 	6.09999061e+01 	
12075.77 	6.09999061e+01 	
12085.77 	6.09999061e+01 	
12095.77 	6.09999061e+01 	
12105.77 	6.09999061e+01 	
12115.77 	6.09999061e+01 	
12125.77 	6.09999061e+01 	
12135.77 	6.09999061e+01 	
12145.77 	6.09999061e+01 	
12155.77 	6.09999061e+01 	
12165.77 	6.09999061e+01 	
12175.77 	6.09999061e+01 	
12185.77 	6.09999061e+01 	
12195.77 	6.09999061e+01 	
12205.77 	6.09999061e+01 	
12215.77 	6.09999061e+01 	
12225.77 	6.09999061e+01 	
12235.77 	6.09999061e+01 	
12245.77 	6.09999061e+01 	
12255.77 	6.09999061e+01 	
12265.77 	6.09999061e+01 	
12275.77 	6.09999061e+01 	
12285.77 	6.09999061e+01 	
12295.77 	6.09999061e+01 	
12305.77 	6.09999061e+01 	
12315.77 	6.09999061e+01 	
12325.77 	6.09999061e+01 	
12335.77 	6.09999061e+01 	
12345.77 	6.09999061e+01 	
12355.77 	6.09999061e+01 	
12365.77 	6.09999061e+01 	
12375.77 	6.09999061e+01 	
12385.77 	6.09999061e+01 	
12395.77 	6.09999061e+01 	
12405.77 	6.09999061e+01 	
12415.77 	6.09999061e+01 	
12425.77 	6.09999061e+01 	
12435.77 	6.09999061e+01 	
12445.77 	6.09999061e+01 	
12455.77 	6.09999061e+01 	
12465.77 	6.09999061e+01 	
12475.77 	6.09999061e+01 	
12485.77 	6.09999061e+01 	
12495.77 	6.09999061e+01 	
12505.77 	6.09999061e+01 	
12515.77 	6.09999061e+01 	
12525.77 	6.09999061e+01 	
12535.77 	6.09999061e+01 	
12545.77 	6.09999061e+01 	
12555.77 	6.09999061e+01 	
12565.77 	6.09999061e+01 	
12575.77 	6.09999061e+01 	
12585.77 	6.09999061e+01 	
12595.77 	6.09999061e+01 	
12605.77 	6.09999061e+01 	
12615.77 	6.09999061e+01 	
12625.77 	6.09999061e+01 	
12635.77 	6.09999061e+01 	
12645.77 	6.09999061e+01 	
12655.77 	6.09999061e+01 	
12665.77 	6.09999061e+01 	
12675.77 	6.09999061e+01 	
12685.77 	6.09999061e+01 	
12695.77 	6.09999061e+01 	
12705.77 	6.09999061e+01 	
12715.77 	6.09999061e+01 	
12725.77 	6.09999061e+01 	
12735.77 	6.09999061e+01 	
12745.77 	6.09999061e+01 	
12755.77 	6.09999061e+01 	
12765.77 	6.09999061e+01 	
12775.77 	6.09999061e+01 	
12785.77 	6.09999061e+01 	
12795.77 	6.09999061e+01 	
12805.77 	6.09999061e+01 	
12815.77 	6.09999061e+01 	
12825.77 	6.09999061e+01 	
12835.77 	6.09999061e+01 	
12845.77 	6.09999061e+01 	
12855.77 	6.09999061e+01 	
12865.77 	6.09999061e+01 	
12875.77 	6.09999061e+01 	
12885.77 	6.09999061e+01 	
12895.77 	6.09999061e+01 	
12905.77 	6.09999061e+01 	
12915.77 	6.09999061e+01 	
12925.77 	6.09999061e+01 	
12935.77 	6.09999061e+01 	
12945.77 	6.09999061e+01 	
12955.77 	6.09999061e+01 	
12965.77 	6.09999061e+01 	
12975.77 	6.09999061e+01 	
12985.77 	6.09999061e+01 	
12995.77 	6.09999061e+01 	
13005.77 	6.09999061e+01 	
13015.77 	6.09999061e+01 	
13025.77 	6.09999061e+01 	
13035.77 	6.09999061e+01 	
13045.77 	6.09999061e+01 	
13055.77 	6.09999061e+01 	
13065.77 	6.09999061e+01 	
13075.77 	6.09999061e+01 	
13085.77 	6.09999061e+01 	
13095.77 	6.09999061e+01 	
13105.77 	6.09999061e+01 	
13115.77 	6.09999061e+01 	
13125.77 	6.09999061e+01 	
13135.77 	6.09999061e+01 	
13145.77 	6.09999061e+01 	
13155.77 	6.09999061e+01 	
13165.77 	6.09999061e+01 	
13175.77 	6.09999061e+01 	
13185.77 	6.09999061e+01 	
13195.77 	6.09999061e+01 	
13205.77 	6.09999061e+01 	
13215.77 	6.09999061e+01 	
13225.77 	6.09999061e+01 	
13235.77 	6.09999061e+01 	
13245.77 	6.09999061e+01 	
13255.77 	6.09999061e+01 	
13265.77 	6.09999061e+01 	
13275.77 	6.09999061e+01 	
13285.77 	6.09999061e+01 	
13295.77 	6.09999061e+01 	
13305.77 	6.09999061e+01 	
13315.77 	6.09999061e+01 	
13325.77 	6.09999061e+01 	
13335.77 	6.09999061e+01 	
13345.77 	6.09999061e+01 	
13355.77 	6.09999061e+01 	
13365.77 	6.09999061e+01 	
13375.77 	6.09999061e+01 	
13385.77 	6.09999061e+01 	
13395.77 	6.09999061e+01 	
13405.77 	6.09999061e+01 	
13415.77 	6.09999061e+01 	
13425.77 	6.09999061e+01 	
13435.77 	6.09999061e+01 	
13445.77 	6.09999061e+01 	
13455.77 	6.09999061e+01 	
13465.77 	6.09999061e+01 	
13475.77 	6.09999061e+01 	
13485.77 	6.09999061e+01 	
13495.77 	6.09999061e+01 	
13505.77 	6.09999061e+01 	
13515.77 	6.09999061e+01 	
13525.77 	6.09999061e+01 	
13535.77 	6.09999061e+01 	
13545.77 	6.09999061e+01 	
13555.77 	6.09999061e+01 	
13565.77 	6.09999061e+01 	
13575.77 	6.09999061e+01 	
13585.77 	6.09999061e+01 	
13595.77 	6.09999061e+01 	
13605.77 	6.09999061e+01 	
13615.77 	6.09999061e+01 	
13625.77 	6.09999061e+01 	
13635.77 	6.09999061e+01 	
13645.77 	6.09999061e+01 	
13655.77 	6.09999061e+01 	
13665.77 	6.09999061e+01 	
13675.77 	6.09999061e+01 	
13685.77 	6.09999061e+01 	
13695.77 	6.09999061e+01 	
13705.77 	6.09999061e+01 	
13715.77 	6.09999061e+01 	
13725.77 	6.09999061e+01 	
13735.77 	6.09999061e+01 	
13745.77 	6.09999061e+01 	
13755.77 	6.09999061e+01 	
13765.77 	6.09999061e+01 	
13775.77 	6.09999061e+01 	
13785.77 	6.09999061e+01 	
13795.77 	6.09999061e+01 	
13805.77 	6.09999061e+01 	
13815.77 	6.09999061e+01 	
13825.77 	6.09999061e+01 	
13835.77 	6.09999061e+01 	
13845.77 	6.09999061e+01 	
13855.77 	6.09999061e+01 	
13865.77 	6.09999061e+01 	
13875.77 	6.09999061e+01 	
13885.77 	6.09999061e+01 	
13895.77 	6.09999061e+01 	
13905.77 	6.09999061e+01 	
13915.77 	6.09999061e+01 	
13925.77 	6.09999061e+01 	
13935.77 	6.09999061e+01 	
13945.77 	6.09999061e+01 	
13955.77 	6.09999061e+01 	
13965.77 	6.09999061e+01 	
13975.77 	6.09999061e+01 	
13985.77 	6.09999061e+01 	
13995.77 	6.09999061e+01 	
14005.77 	6.09999061e+01 	
14015.77 	6.09999061e+01 	
14025.77 	6.09999061e+01 	
14035.77 	6.09999061e+01 	
14045.77 	6.09999061e+01 	
14055.77 	6.09999061e+01 	
14065.77 	6.09999061e+01 	
14075.77 	6.09999061e+01 	
14085.77 	6.09999061e+01 	
14095.77 	6.09999061e+01 	
14105.77 	6.09999061e+01 	
14115.77 	6.09999061e+01 	
14125.77 	6.09999061e+01 	
14135.77 	6.09999061e+01 	
14145.77 	6.09999061e+01 	
14155.77 	6.09999061e+01 	
14165.77 	6.09999061e+01 	
14175.77 	6.09999061e+01 	
14185.77 	6.09999061e+01 	
14195.77 	6.09999061e+01 	
14205.77 	6.09999061e+01 	
14215.77 	6.09999061e+01 	
14225.77 	6.09999061e+01 	
14235.77 	6.09999061e+01 	
14245.77 	6.09999061e+01 	
14255.77 	6.09999061e+01 	
14265.77 	6.09999061e+01 	
14275.77 	6.09999061e+01 	
14285.77 	6.09999061e+01 	
14295.77 	6.09999061e+01 	
14305.77 	6.09999061e+01 	
14315.77 	6.09999061e+01 	
14325.77 	6.09999061e+01 	
14335.77 	6.09999061e+01 	
14345.77 	6.09999061e+01 	
14355.77 	6.09999061e+01 	
14365.77 	6.09999061e+01 	
14375.77 	6.09999061e+01 	
14385.77 	6.09999061e+01 	
14395.77 	6.09999061e+01 	
14405.77 	6.09999061e+01 	
14415.77 	6.09999061e+01 	
14425.77 	6.09999061e+01 	
14435.77 	6.09999061e+01 	
14445.77 	6.09999061e+01 	
14455.77 	6.09999061e+01 	
14465.77 	6.09999061e+01 	
14475.77 	6.09999061e+01 	
14485.77 	6.09999061e+01 	
14495.77 	6.09999061e+01 	
14505.77 	6.09999061e+01 	
14515.77 	6.09999061e+01 	
14525.77 	6.09999061e+01 	
14535.77 	6.09999061e+01 	
14545.77 	6.09999061e+01 	
14555.77 	6.09999061e+01 	
14565.77 	6.09999061e+01 	
14575.77 	6.09999061e+01 	
14585.77 	6.09999061e+01 	
14595.77 	6.09999061e+01 	
14605.77 	6.09999061e+01 	
14615.77 	6.09999061e+01 	
14625.77 	6.09999061e+01 	
14635.77 	6.09999061e+01 	
14645.77 	6.09999061e+01 	
14655.77 	6.09999061e+01 	
14665.77 	6.09999061e+01 	
14675.77 	6.09999061e+01 	
14685.77 	6.09999061e+01 	
14695.77 	6.09999061e+01 	
14705.77 	6.09999061e+01 	
14715.77 	6.09999061e+01 	
14725.77 	6.09999061e+01 	
14735.77 	6.09999061e+01 	
14745.77 	6.09999061e+01 	
14755.77 	6.09999061e+01 	
14765.77 	6.09999061e+01 	
14775.77 	6.09999061e+01 	
14785.77 	6.09999061e+01 	
14795.77 	6.09999061e+01 	
14805.77 	6.09999061e+01 	
14815.77 	6.09999061e+01 	
14825.77 	6.09999061e+01 	
14835.77 	6.09999061e+01 	
14845.77 	6.09999061e+01 	
14855.77 	6.09999061e+01 	
14865.77 	6.09999061e+01 	
14875.77 	6.09999061e+01 	
14885.77 	6.09999061e+01 	
14895.77 	6.09999061e+01 	
14905.77 	6.09999061e+01 	
14915.77 	6.09999061e+01 	
14925.77 	6.09999061e+01 	
14935.77 	6.09999061e+01 	
14945.77 	6.09999061e+01 	
14955.77 	6.09999061e+01 	
14965.77 	6.09999061e+01 	
14975.77 	6.09999061e+01 	
14985.77 	6.09999061e+01 	
14995.77 	6.09999061e+01 	
15005.77 	6.09999061e+01 	
15015.77 	6.09999061e+01 	
15025.77 	6.09999061e+01 	
15035.77 	6.09999061e+01 	
15045.77 	6.09999061e+01 	
15055.77 	6.09999061e+01 	
15065.77 	6.09999061e+01 	
15075.77 	6.09999061e+01 	
15085.77 	6.09999061e+01 	
15095.77 	6.09999061e+01 	
15105.77 	6.09999061e+01 	
15115.77 	6.09999061e+01 	
15125.77 	6.09999061e+01 	
15135.77 	6.09999061e+01 	
15145.77 	6.09999061e+01 	
15155.77 	6.09999061e+01 	
15165.77 	6.09999061e+01 	
15175.77 	6.09999061e+01 	
15185.77 	6.09999061e+01 	
15195.77 	6.09999061e+01 	
15205.77 	6.09999061e+01 	
15215.77 	6.09999061e+01 	
15225.77 	6.09999061e+01 	
15235.77 	6.09999061e+01 	
15245.77 	6.09999061e+01 	
15255.77 	6.09999061e+01 	
15265.77 	6.09999061e+01 	
15275.77 	6.09999061e+01 	
15285.77 	6.09999061e+01 	
15295.77 	6.09999061e+01 	
15305.77 	6.09999061e+01 	
15315.77 	6.09999061e+01 	
15325.77 	6.09999061e+01 	
15335.77 	6.09999061e+01 	
15345.77 	6.09999061e+01 	
15355.77 	6.09999061e+01 	
15365.77 	6.09999061e+01 	
15375.77 	6.09999061e+01 	
15385.77 	6.09999061e+01 	
15395.77 	6.09999061e+01 	
15405.77 	6.09999061e+01 	
15415.77 	6.09999061e+01 	
15425.77 	6.09999061e+01 	
15435.77 	6.09999061e+01 	
15445.77 	6.09999061e+01 	
15455.77 	6.09999061e+01 	
15465.77 	6.09999061e+01 	
15475.77 	6.09999061e+01 	
15485.77 	6.09999061e+01 	
15495.77 	6.09999061e+01 	
15505.77 	6.09999061e+01 	
15515.77 	6.09999061e+01 	
15525.77 	6.09999061e+01 	
15535.77 	6.09999061e+01 	
15545.77 	6.09999061e+01 	
15555.77 	6.09999061e+01 	
15565.77 	6.09999061e+01 	
15575.77 	6.09999061e+01 	
15585.77 	6.09999061e+01 	
15595.77 	6.09999061e+01 	
15605.77 	6.09999061e+01 	
15615.77 	6.09999061e+01 	
15625.77 	6.09999061e+01 	
15635.77 	6.09999061e+01 	
15645.77 	6.09999061e+01 	
15655.77 	6.09999061e+01 	
15665.77 	6.09999061e+01 	
15675.77 	6.09999061e+01 	
15685.77 	6.09999061e+01 	
15695.77 	6.09999061e+01 	
15705.77 	6.09999061e+01 	
15715.77 	6.09999061e+01 	
15725.77 	6.09999061e+01 	
15735.77 	6.09999061e+01 	
15745.77 	6.09999061e+01 	
15755.77 	6.09999061e+01 	
15765.77 	6.09999061e+01 	
15775.77 	6.09999061e+01 	
15785.77 	6.09999061e+01 	
15795.77 	6.09999061e+01 	
15805.77 	6.09999061e+01 	
15815.77 	6.09999061e+01 	
15825.77 	6.09999061e+01 	
15835.77 	6.09999061e+01 	
15845.77 	6.09999061e+01 	
15855.77 	6.09999061e+01 	
15865.77 	6.09999061e+01 	
15875.77 	6.09999061e+01 	
15885.77 	6.09999061e+01 	
15895.77 	6.09999061e+01 	
15905.77 	6.09999061e+01 	
15915.77 	6.09999061e+01 	
15925.77 	6.09999061e+01 	
15935.77 	6.09999061e+01 	
15945.77 	6.09999061e+01 	
15955.77 	6.09999061e+01 	
15965.77 	6.09999061e+01 	
15975.77 	6.09999061e+01 	
15985.77 	6.09999061e+01 	
15995.77 	6.09999061e+01 	
16005.77 	6.09999061e+01 	
16015.77 	6.09999061e+01 	
16025.77 	6.09999061e+01 	
16035.77 	6.09999061e+01 	
16045.77 	6.09999061e+01 	
16055.77 	6.09999061e+01 	
16065.77 	6.09999061e+01 	
16075.77 	6.09999061e+01 	
16085.77 	6.09999061e+01 	
16095.77 	6.09999061e+01 	
16105.77 	6.09999061e+01 	
16115.77 	6.09999061e+01 	
16125.77 	6.09999061e+01 	
16135.77 	6.09999061e+01 	
16145.77 	6.09999061e+01 	
16155.77 	6.09999061e+01 	
16165.77 	6.09999061e+01 	
16175.77 	6.09999061e+01 	
16185.77 	6.09999061e+01 	
16195.77 	6.09999061e+01 	
16205.77 	6.09999061e+01 	
