# Time [s]	Capacity loss to SEI 0 [Ah]
54280.46	1.85869033e-03
54340.46	1.86057076e-03
54400.46	1.86245093e-03
54460.46	1.86433083e-03
54520.46	1.86621047e-03
54580.46	1.86808984e-03
54640.46	1.86996895e-03
54700.46	1.87184779e-03
54760.46	1.87372637e-03
54820.46	1.87560468e-03
54880.46	1.87748273e-03
54940.46	1.87936051e-03
55000.46	1.88123803e-03
55060.46	1.88311528e-03
55120.46	1.88499226e-03
55180.46	1.88686898e-03
55240.46	1.88874544e-03
55300.46	1.89062162e-03
55360.46	1.89249754e-03
55420.46	1.89437319e-03
55480.46	1.89624857e-03
55540.46	1.89812368e-03
55600.46	1.89999852e-03
55660.46	1.90187309e-03
55720.46	1.90374739e-03
55780.46	1.90562142e-03
55840.46	1.90749517e-03
55900.46	1.90936864e-03
55960.46	1.91124184e-03
56020.46	1.91311475e-03
56080.46	1.91498738e-03
56140.46	1.91685973e-03
56200.46	1.91873178e-03
56260.46	1.92060355e-03
56320.46	1.92247501e-03
56380.46	1.92434618e-03
56440.46	1.92621703e-03
56500.46	1.92808757e-03
56560.46	1.92995779e-03
56620.46	1.93182768e-03
56680.46	1.93369723e-03
56740.46	1.93556644e-03
56800.46	1.93743527e-03
56860.46	1.93930373e-03
56920.46	1.94117180e-03
56980.46	1.94303945e-03
57040.46	1.94490666e-03
57100.46	1.94677340e-03
57160.46	1.94863965e-03
57220.46	1.95050536e-03
57280.46	1.95237049e-03
57340.46	1.95423498e-03
57400.46	1.95609876e-03
57460.46	1.95796177e-03
57520.46	1.95982389e-03
57580.46	1.96168500e-03
57640.46	1.96354497e-03
57700.46	1.96540359e-03
57760.46	1.96726063e-03
57820.46	1.96911579e-03
57880.46	1.97096867e-03
57940.46	1.97281877e-03
58000.46	1.97466540e-03
58060.46	1.97650768e-03
58120.46	1.97834440e-03
58180.46	1.98017390e-03
58240.46	1.98199393e-03
58300.46	1.98380134e-03
58360.46	1.98559171e-03
58420.46	1.98735876e-03
58480.46	1.98909367e-03
58540.46	1.99078409e-03
58600.46	1.99241278e-03
58660.46	1.99395663e-03
58720.46	1.99538612e-03
58780.46	1.99666626e-03
58840.46	1.99775974e-03
58900.46	1.99863151e-03
58960.46	1.99925552e-03
59020.46	1.99962628e-03
59080.46	1.99977790e-03
59140.46	1.99980679e-03
59173.30	1.99980701e-03
59183.09	1.99980701e-03
59185.38	1.99980701e-03
59185.73	1.99980701e-03
59187.73	1.99980701e-03
59189.73	1.99980706e-03
59192.76	1.99980769e-03
59195.78	1.99981022e-03
59200.40	1.99982401e-03
59205.03	1.99986211e-03
59211.95	2.00001224e-03
59218.86	2.00033634e-03
59229.97	2.00127214e-03
59244.55	2.00306641e-03
59267.11	2.00600553e-03
59303.26	2.00922336e-03
59339.41	2.01099894e-03
59399.41	2.01337396e-03
59459.41	2.01563385e-03
59519.41	2.01784173e-03
59579.41	2.02000999e-03
59639.41	2.02214422e-03
59699.41	2.02424845e-03
59759.41	2.02632604e-03
59819.41	2.02837991e-03
59879.41	2.03041262e-03
59939.41	2.03242644e-03
59999.41	2.03442339e-03
60059.41	2.03640528e-03
60119.41	2.03837369e-03
60179.41	2.04033006e-03
60239.41	2.04227566e-03
60299.41	2.04421163e-03
60359.41	2.04613896e-03
60419.41	2.04805858e-03
60479.41	2.04997127e-03
60539.41	2.05187776e-03
60599.41	2.05377870e-03
60659.41	2.05567464e-03
60719.41	2.05756611e-03
60779.41	2.05945356e-03
60839.41	2.06133739e-03
60899.41	2.06321796e-03
60959.41	2.06509561e-03
61019.41	2.06697062e-03
61079.41	2.06884324e-03
61139.41	2.07071371e-03
61199.41	2.07258224e-03
61259.41	2.07444899e-03
61319.41	2.07631415e-03
61379.41	2.07817786e-03
61439.41	2.08004023e-03
61499.41	2.08190140e-03
61559.41	2.08376147e-03
61619.41	2.08562052e-03
61679.41	2.08747865e-03
61739.41	2.08933592e-03
61799.41	2.09119240e-03
61859.41	2.09304815e-03
61919.41	2.09490323e-03
61979.41	2.09675767e-03
62039.41	2.09861153e-03
62099.41	2.10046483e-03
62159.41	2.10231762e-03
62219.41	2.10416992e-03
62279.41	2.10602176e-03
62339.41	2.10787316e-03
62399.41	2.10972414e-03
62459.41	2.11157473e-03
62519.41	2.11342494e-03
62579.41	2.11527479e-03
62639.41	2.11712428e-03
62699.41	2.11897344e-03
62759.41	2.12082227e-03
62819.41	2.12267078e-03
62879.41	2.12451898e-03
62939.41	2.12636688e-03
62999.41	2.12821449e-03
63059.41	2.13006180e-03
63119.41	2.13190884e-03
63179.41	2.13375559e-03
63239.41	2.13560207e-03
63299.41	2.13744829e-03
63359.41	2.13929423e-03
63419.41	2.14113992e-03
63479.41	2.14298534e-03
63539.41	2.14483051e-03
63599.41	2.14667542e-03
63659.41	2.14852008e-03
63719.41	2.15036449e-03
63779.41	2.15220865e-03
63839.41	2.15405256e-03
63899.41	2.15589623e-03
63959.41	2.15773965e-03
64019.41	2.15958282e-03
64079.41	2.16142576e-03
64139.41	2.16326845e-03
64199.41	2.16511090e-03
64259.41	2.16695311e-03
64319.41	2.16879508e-03
64379.41	2.17063680e-03
64439.41	2.17247829e-03
64499.41	2.17431955e-03
64559.41	2.17616056e-03
64619.41	2.17800134e-03
64679.41	2.17984188e-03
64739.41	2.18168218e-03
64741.41	2.18174352e-03
64743.41	2.18180486e-03
64747.01	2.18191527e-03
64753.49	2.18211400e-03
64765.16	2.18247172e-03
64786.15	2.18311558e-03
64823.94	2.18427446e-03
64883.94	2.18611418e-03
64943.94	2.18795366e-03
65003.94	2.18979291e-03
65063.94	2.19163191e-03
65123.94	2.19347068e-03
65183.94	2.19530922e-03
65243.94	2.19714751e-03
65303.94	2.19898557e-03
65363.94	2.20082339e-03
65423.94	2.20266098e-03
65483.94	2.20449833e-03
65543.94	2.20633545e-03
65603.94	2.20817233e-03
65663.94	2.21000898e-03
65723.94	2.21184539e-03
65783.94	2.21368157e-03
65843.94	2.21551751e-03
65903.94	2.21735322e-03
65963.94	2.21918870e-03
66023.94	2.22102394e-03
66083.94	2.22285895e-03
66143.94	2.22469372e-03
66203.94	2.22652826e-03
66263.94	2.22836256e-03
66323.94	2.23019664e-03
66383.94	2.23203047e-03
66443.94	2.23386408e-03
66503.94	2.23569745e-03
66563.94	2.23753059e-03
66623.94	2.23936350e-03
66683.94	2.24119617e-03
66743.94	2.24302861e-03
66803.94	2.24486082e-03
66863.94	2.24669280e-03
66923.94	2.24852454e-03
66983.94	2.25035605e-03
67043.94	2.25218733e-03
67103.94	2.25401838e-03
67163.94	2.25584919e-03
67223.94	2.25767978e-03
67283.94	2.25951013e-03
67343.94	2.26134025e-03
67403.94	2.26317013e-03
67463.94	2.26499979e-03
67523.94	2.26682922e-03
67583.94	2.26865841e-03
67643.94	2.27048737e-03
67703.94	2.27231610e-03
67763.94	2.27414460e-03
67823.94	2.27597287e-03
67883.94	2.27780091e-03
67943.94	2.27962872e-03
68003.94	2.28145629e-03
68063.94	2.28328364e-03
68123.94	2.28511075e-03
68183.94	2.28693764e-03
68243.94	2.28876429e-03
68303.94	2.29059072e-03
68363.94	2.29241691e-03
68423.94	2.29424288e-03
68483.94	2.29606861e-03
68543.94	2.29789412e-03
68603.94	2.29971939e-03
68663.94	2.30154444e-03
68723.94	2.30336926e-03
68783.94	2.30519384e-03
68843.94	2.30701820e-03
68903.94	2.30884233e-03
68963.94	2.31066623e-03
69023.94	2.31248990e-03
69083.94	2.31431334e-03
69143.94	2.31613655e-03
69203.94	2.31795954e-03
69263.94	2.31978229e-03
69323.94	2.32160482e-03
69383.94	2.32342712e-03
69443.94	2.32524919e-03
69447.57	2.32535941e-03
69449.57	2.32541700e-03
69451.57	2.32547421e-03
69455.17	2.32558273e-03
69459.99	2.32572877e-03
69466.77	2.32593440e-03
69475.40	2.32619626e-03
69487.00	2.32654798e-03
69503.34	2.32704353e-03
69528.64	2.32781103e-03
69573.47	2.32917062e-03
69633.47	2.33099018e-03
69693.47	2.33280960e-03
69753.47	2.33462887e-03
69813.47	2.33644798e-03
69873.47	2.33826691e-03
69933.47	2.34008567e-03
69993.47	2.34190424e-03
70053.47	2.34372263e-03
70113.47	2.34554082e-03
70173.47	2.34735881e-03
70233.47	2.34917659e-03
70293.47	2.35099417e-03
70353.47	2.35281154e-03
70413.47	2.35462869e-03
70473.47	2.35644562e-03
70533.47	2.35826234e-03
70593.47	2.36007883e-03
70653.47	2.36189510e-03
70713.47	2.36371115e-03
70773.47	2.36552697e-03
70833.47	2.36734256e-03
70893.47	2.36915792e-03
70953.47	2.37097306e-03
71013.47	2.37278796e-03
71073.47	2.37460263e-03
71133.47	2.37641707e-03
71193.47	2.37823127e-03
71253.47	2.38004524e-03
71313.47	2.38185898e-03
71373.47	2.38367248e-03
71433.47	2.38548574e-03
71493.47	2.38729877e-03
71553.47	2.38911157e-03
71613.47	2.39092413e-03
71673.47	2.39273645e-03
71733.47	2.39454853e-03
71793.47	2.39636038e-03
71853.47	2.39817199e-03
71913.47	2.39998337e-03
71973.47	2.40179451e-03
72033.47	2.40360541e-03
72093.47	2.40541607e-03
72153.47	2.40722650e-03
72213.47	2.40903668e-03
72273.47	2.41084663e-03
72333.47	2.41265634e-03
72393.47	2.41446582e-03
72453.47	2.41627505e-03
72513.47	2.41808405e-03
72573.47	2.41989281e-03
72633.47	2.42170132e-03
72693.47	2.42350960e-03
72753.47	2.42531764e-03
72813.47	2.42712544e-03
72873.47	2.42893299e-03
72933.47	2.43074030e-03
72993.47	2.43254737e-03
73053.47	2.43435420e-03
73113.47	2.43616078e-03
73173.47	2.43796712e-03
73233.47	2.43977320e-03
73293.47	2.44157904e-03
73353.47	2.44338463e-03
73413.47	2.44518996e-03
73473.47	2.44699504e-03
73533.47	2.44879986e-03
73593.47	2.45060442e-03
73653.47	2.45240871e-03
73713.47	2.45421274e-03
73773.47	2.45601649e-03
73833.47	2.45781995e-03
73893.47	2.45962314e-03
73953.47	2.46142603e-03
74013.47	2.46322862e-03
74073.47	2.46503090e-03
74133.47	2.46683285e-03
74193.47	2.46863448e-03
74253.47	2.47043575e-03
74313.47	2.47223667e-03
74373.47	2.47403719e-03
74433.47	2.47583731e-03
74493.47	2.47763700e-03
74553.47	2.47943622e-03
74613.47	2.48123494e-03
74673.47	2.48303311e-03
74733.47	2.48483069e-03
74793.47	2.48662759e-03
74853.47	2.48842375e-03
74913.47	2.49021908e-03
74973.47	2.49201344e-03
75033.47	2.49380670e-03
75093.47	2.49559867e-03
75153.47	2.49738912e-03
75213.47	2.49917775e-03
75273.47	2.50096419e-03
75333.47	2.50274791e-03
75393.47	2.50452827e-03
75453.47	2.50630440e-03
75513.47	2.50807510e-03
75573.47	2.50983875e-03
75633.47	2.51159314e-03
75693.47	2.51333517e-03
75753.47	2.51506050e-03
75813.47	2.51676297e-03
75873.47	2.51843392e-03
75933.47	2.52006123e-03
75993.47	2.52162803e-03
76053.47	2.52311179e-03
76113.47	2.52448381e-03
76173.47	2.52571033e-03
76233.47	2.52675555e-03
76293.47	2.52758611e-03
76353.47	2.52817782e-03
76413.47	2.52852681e-03
76473.47	2.52866709e-03
76533.47	2.52869262e-03
76564.06	2.52869278e-03
76574.36	2.52869278e-03
76576.52	2.52869278e-03
76576.88	2.52869278e-03
76578.88	2.52869278e-03
76580.88	2.52869282e-03
76583.90	2.52869343e-03
76586.93	2.52869586e-03
76591.55	2.52870912e-03
76596.17	2.52874575e-03
76603.09	2.52889030e-03
76610.01	2.52920295e-03
76621.11	2.53011004e-03
76635.69	2.53186374e-03
76658.26	2.53476560e-03
76696.36	2.53810399e-03
76734.45	2.53989765e-03
76794.45	2.54215632e-03
76854.45	2.54431183e-03
76914.45	2.54642256e-03
76974.45	2.54849924e-03
77034.45	2.55054654e-03
77094.45	2.55256777e-03
77154.45	2.55456572e-03
77214.45	2.55654278e-03
77274.45	2.55850108e-03
77334.45	2.56044251e-03
77394.45	2.56236878e-03
77454.45	2.56428139e-03
77514.45	2.56618171e-03
77574.45	2.56807096e-03
77634.45	2.56995023e-03
77694.45	2.57182052e-03
77754.45	2.57368270e-03
77814.45	2.57553757e-03
77874.45	2.57738584e-03
77934.45	2.57922817e-03
77994.45	2.58106513e-03
78054.45	2.58289723e-03
78114.45	2.58472495e-03
78174.45	2.58654870e-03
78234.45	2.58836887e-03
78294.45	2.59018579e-03
78354.45	2.59199977e-03
78414.45	2.59381107e-03
78474.45	2.59561996e-03
78534.45	2.59742665e-03
78594.45	2.59923134e-03
78654.45	2.60103421e-03
78714.45	2.60283542e-03
78774.45	2.60463511e-03
78834.45	2.60643343e-03
78894.45	2.60823047e-03
78954.45	2.61002636e-03
79014.45	2.61182119e-03
79074.45	2.61361503e-03
79134.45	2.61540797e-03
79194.45	2.61720008e-03
79254.45	2.61899142e-03
79314.45	2.62078204e-03
79374.45	2.62257199e-03
79434.45	2.62436133e-03
79494.45	2.62615009e-03
79554.45	2.62793830e-03
79614.45	2.62972601e-03
79674.45	2.63151324e-03
79734.45	2.63330001e-03
79794.45	2.63508635e-03
79854.45	2.63687229e-03
79914.45	2.63865784e-03
79974.45	2.64044302e-03
80034.45	2.64222784e-03
80094.45	2.64401233e-03
80154.45	2.64579648e-03
80214.45	2.64758032e-03
80274.45	2.64936385e-03
80334.45	2.65114709e-03
80394.45	2.65293004e-03
80454.45	2.65471271e-03
80514.45	2.65649511e-03
80574.45	2.65827724e-03
80634.45	2.66005910e-03
80694.45	2.66184071e-03
80754.45	2.66362207e-03
80814.45	2.66540318e-03
80874.45	2.66718404e-03
80934.45	2.66896466e-03
80994.45	2.67074505e-03
81054.45	2.67252520e-03
81114.45	2.67430511e-03
81174.45	2.67608479e-03
81234.45	2.67786425e-03
81294.45	2.67964348e-03
81354.45	2.68142248e-03
81414.45	2.68320126e-03
81474.45	2.68497981e-03
81534.45	2.68675814e-03
81594.45	2.68853626e-03
81654.45	2.69031415e-03
81714.45	2.69209182e-03
81774.45	2.69386928e-03
81834.45	2.69564652e-03
81894.45	2.69742354e-03
81954.45	2.69920034e-03
82014.45	2.70097693e-03
82074.45	2.70275331e-03
82134.45	2.70452947e-03
82136.45	2.70458867e-03
82138.45	2.70464788e-03
82142.05	2.70475444e-03
82148.53	2.70494625e-03
82160.20	2.70529149e-03
82181.19	2.70591292e-03
82218.98	2.70703143e-03
82278.98	2.70880706e-03
82338.98	2.71058248e-03
82398.98	2.71235768e-03
82458.98	2.71413266e-03
82518.98	2.71590744e-03
82578.98	2.71768200e-03
82638.98	2.71945634e-03
82698.98	2.72123048e-03
82758.98	2.72300440e-03
82818.98	2.72477811e-03
82878.98	2.72655160e-03
82938.98	2.72832488e-03
82998.98	2.73009796e-03
83058.98	2.73187082e-03
83118.98	2.73364346e-03
83178.98	2.73541590e-03
83238.98	2.73718813e-03
83298.98	2.73896014e-03
83358.98	2.74073194e-03
83418.98	2.74250354e-03
83478.98	2.74427492e-03
83538.98	2.74604609e-03
83598.98	2.74781705e-03
83658.98	2.74958780e-03
83718.98	2.75135834e-03
83778.98	2.75312867e-03
83838.98	2.75489879e-03
83898.98	2.75666871e-03
83958.98	2.75843841e-03
84018.98	2.76020790e-03
84078.98	2.76197718e-03
84138.98	2.76374625e-03
84198.98	2.76551512e-03
84258.98	2.76728377e-03
84318.98	2.76905221e-03
84378.98	2.77082045e-03
84438.98	2.77258848e-03
84498.98	2.77435629e-03
84558.98	2.77612390e-03
84618.98	2.77789130e-03
84678.98	2.77965849e-03
84738.98	2.78142547e-03
84798.98	2.78319225e-03
84858.98	2.78495881e-03
84918.98	2.78672517e-03
84978.98	2.78849132e-03
85038.98	2.79025726e-03
85098.98	2.79202299e-03
85158.98	2.79378852e-03
85218.98	2.79555383e-03
85278.98	2.79731894e-03
85338.98	2.79908384e-03
85398.98	2.80084853e-03
85458.98	2.80261302e-03
85518.98	2.80437730e-03
85578.98	2.80614137e-03
85638.98	2.80790523e-03
85698.98	2.80966889e-03
85758.98	2.81143234e-03
85818.98	2.81319558e-03
85878.98	2.81495861e-03
85938.98	2.81672144e-03
85998.98	2.81848406e-03
86058.98	2.82024648e-03
86118.98	2.82200868e-03
86178.98	2.82377068e-03
86238.98	2.82553248e-03
86298.98	2.82729407e-03
86358.98	2.82905545e-03
86418.98	2.83081662e-03
86478.98	2.83257759e-03
86538.98	2.83433836e-03
86598.98	2.83609892e-03
86658.98	2.83785927e-03
86718.98	2.83961941e-03
86778.98	2.84137935e-03
86836.61	2.84306954e-03
