# Time [s]	Voltage [V]
54340.46	3.73193180e+00
54400.46	3.72765608e+00
54460.46	3.72341097e+00
54520.46	3.71921456e+00
54580.46	3.71505073e+00
54640.46	3.71093722e+00
54700.46	3.70686118e+00
54760.46	3.70281948e+00
54820.46	3.69880608e+00
54880.46	3.69483657e+00
54940.46	3.69090120e+00
55000.46	3.68700523e+00
55060.46	3.68313847e+00
55120.46	3.67931198e+00
55180.46	3.67551566e+00
55240.46	3.67174342e+00
55300.46	3.66800986e+00
55360.46	3.66431336e+00
55420.46	3.66063952e+00
55480.46	3.65698576e+00
55540.46	3.65336548e+00
55600.46	3.64976711e+00
55660.46	3.64619910e+00
55720.46	3.64264779e+00
55780.46	3.63911489e+00
55840.46	3.63560664e+00
55900.46	3.63210769e+00
55960.46	3.62861743e+00
56020.46	3.62515137e+00
56080.46	3.62168477e+00
56140.46	3.61822614e+00
56200.46	3.61476317e+00
56260.46	3.61129905e+00
56320.46	3.60782804e+00
56380.46	3.60434962e+00
56440.46	3.60084877e+00
56500.46	3.59732211e+00
56560.46	3.59377264e+00
56620.46	3.59018237e+00
56680.46	3.58654864e+00
56740.46	3.58286380e+00
56800.46	3.57911839e+00
56860.46	3.57530279e+00
56920.46	3.57139976e+00
56980.46	3.56740232e+00
57040.46	3.56330101e+00
57100.46	3.55907324e+00
57160.46	3.55471958e+00
57220.46	3.55019858e+00
57280.46	3.54550617e+00
57340.46	3.54060957e+00
57400.46	3.53550227e+00
57460.46	3.53015982e+00
57520.46	3.52455001e+00
57580.46	3.51863887e+00
57640.46	3.51238383e+00
57700.46	3.50576431e+00
57760.46	3.49873690e+00
57820.46	3.49127559e+00
57880.46	3.48332873e+00
57940.46	3.47483250e+00
58000.46	3.46574224e+00
58060.46	3.45600178e+00
58120.46	3.44554157e+00
58180.46	3.43430119e+00
58240.46	3.42221126e+00
58300.46	3.40919683e+00
58360.46	3.39518699e+00
58420.46	3.38008002e+00
58480.46	3.36381486e+00
58540.46	3.34628084e+00
58600.46	3.32732446e+00
58660.46	3.30679620e+00
58720.46	3.28452124e+00
58780.46	3.26023931e+00
58840.46	3.23343840e+00
58900.46	3.20293086e+00
58960.46	3.16596621e+00
59020.46	3.11581245e+00
59080.46	3.02795793e+00
59140.46	2.79916997e+00
59173.30	2.40402988e+00
59183.09	2.10035219e+00
59185.38	2.01443635e+00
59185.73	2.00060671e+00
59187.73	2.93379558e+00
59189.73	3.10720906e+00
59192.76	3.22039088e+00
59195.78	3.28360297e+00
59200.40	3.34965215e+00
59205.03	3.39765027e+00
59211.95	3.44983822e+00
59218.86	3.48797414e+00
59229.97	3.52635710e+00
59244.55	3.56483083e+00
59267.11	3.61878127e+00
59303.26	3.66544775e+00
59339.41	3.69614246e+00
59399.41	3.73054014e+00
59459.41	3.75554378e+00
59519.41	3.77641539e+00
59579.41	3.79508822e+00
59639.41	3.81220152e+00
59699.41	3.82801312e+00
59759.41	3.84264563e+00
59819.41	3.85619852e+00
59879.41	3.86876666e+00
59939.41	3.88041343e+00
59999.41	3.89120824e+00
60059.41	3.90117596e+00
60119.41	3.91039968e+00
60179.41	3.91890301e+00
60239.41	3.92676574e+00
60299.41	3.93402444e+00
60359.41	3.94073134e+00
60419.41	3.94694062e+00
60479.41	3.95269401e+00
60539.41	3.95803269e+00
60599.41	3.96301800e+00
60659.41	3.96766493e+00
60719.41	3.97201520e+00
60779.41	3.97609250e+00
60839.41	3.97991574e+00
60899.41	3.98353383e+00
60959.41	3.98696620e+00
61019.41	3.99024101e+00
61079.41	3.99337406e+00
61139.41	3.99636478e+00
61199.41	3.99925092e+00
61259.41	4.00203892e+00
61319.41	4.00476085e+00
61379.41	4.00740783e+00
61439.41	4.01000757e+00
61499.41	4.01255742e+00
61559.41	4.01507372e+00
61619.41	4.01756697e+00
61679.41	4.02004726e+00
61739.41	4.02252107e+00
61799.41	4.02498594e+00
61859.41	4.02745598e+00
61919.41	4.02994002e+00
61979.41	4.03243470e+00
62039.41	4.03495029e+00
62099.41	4.03748793e+00
62159.41	4.04005524e+00
62219.41	4.04265272e+00
62279.41	4.04527672e+00
62339.41	4.04794666e+00
62399.41	4.05064347e+00
62459.41	4.05339225e+00
62519.41	4.05618072e+00
62579.41	4.05900438e+00
62639.41	4.06188292e+00
62699.41	4.06480423e+00
62759.41	4.06777636e+00
62819.41	4.07079972e+00
62879.41	4.07387228e+00
62939.41	4.07700052e+00
62999.41	4.08017361e+00
63059.41	4.08339642e+00
63119.41	4.08668485e+00
63179.41	4.09002901e+00
63239.41	4.09341972e+00
63299.41	4.09686838e+00
63359.41	4.10037585e+00
63419.41	4.10394137e+00
63479.41	4.10756356e+00
63539.41	4.11124685e+00
63599.41	4.11498907e+00
63659.41	4.11878416e+00
63719.41	4.12263460e+00
63779.41	4.12655275e+00
63839.41	4.13053555e+00
63899.41	4.13457373e+00
63959.41	4.13867966e+00
64019.41	4.14283371e+00
64079.41	4.14705954e+00
64139.41	4.15135374e+00
64199.41	4.15571509e+00
64259.41	4.16014662e+00
64319.41	4.16463360e+00
64379.41	4.16917723e+00
64439.41	4.17380374e+00
64499.41	4.17850237e+00
64559.41	4.18328792e+00
64619.41	4.18814289e+00
64679.41	4.19305862e+00
64739.41	4.19804574e+00
64741.41	4.20000000e+00
64743.41	4.20000000e+00
64747.01	4.20000000e+00
64753.49	4.20000000e+00
64765.16	4.20000000e+00
64786.15	4.20000000e+00
64823.94	4.20000000e+00
64883.94	4.20000000e+00
64943.94	4.20000000e+00
65003.94	4.20000000e+00
65063.94	4.20000000e+00
65123.94	4.20000000e+00
65183.94	4.20000000e+00
65243.94	4.20000000e+00
65303.94	4.20000000e+00
65363.94	4.20000000e+00
65423.94	4.20000000e+00
65483.94	4.20000000e+00
65543.94	4.20000000e+00
65603.94	4.20000000e+00
65663.94	4.20000000e+00
65723.94	4.20000000e+00
65783.94	4.20000000e+00
65843.94	4.20000000e+00
65903.94	4.20000000e+00
65963.94	4.20000000e+00
66023.94	4.20000000e+00
66083.94	4.20000000e+00
66143.94	4.20000000e+00
66203.94	4.20000000e+00
66263.94	4.20000000e+00
66323.94	4.20000000e+00
66383.94	4.20000000e+00
66443.94	4.20000000e+00
66503.94	4.20000000e+00
66563.94	4.20000000e+00
66623.94	4.20000000e+00
66683.94	4.20000000e+00
66743.94	4.20000000e+00
66803.94	4.20000000e+00
66863.94	4.20000000e+00
66923.94	4.20000000e+00
66983.94	4.20000000e+00
67043.94	4.20000000e+00
67103.94	4.20000000e+00
67163.94	4.20000000e+00
67223.94	4.20000000e+00
67283.94	4.20000000e+00
67343.94	4.20000000e+00
67403.94	4.20000000e+00
67463.94	4.20000000e+00
67523.94	4.20000000e+00
67583.94	4.20000000e+00
67643.94	4.20000000e+00
67703.94	4.20000000e+00
67763.94	4.20000000e+00
67823.94	4.20000000e+00
67883.94	4.20000000e+00
67943.94	4.20000000e+00
68003.94	4.20000000e+00
68063.94	4.20000000e+00
68123.94	4.20000000e+00
68183.94	4.20000000e+00
68243.94	4.20000000e+00
68303.94	4.20000000e+00
68363.94	4.20000000e+00
68423.94	4.20000000e+00
68483.94	4.20000000e+00
68543.94	4.20000000e+00
68603.94	4.20000000e+00
68663.94	4.20000000e+00
68723.94	4.20000000e+00
68783.94	4.20000000e+00
68843.94	4.20000000e+00
68903.94	4.20000000e+00
68963.94	4.20000000e+00
69023.94	4.20000000e+00
69083.94	4.20000000e+00
69143.94	4.20000000e+00
69203.94	4.20000000e+00
69263.94	4.20000000e+00
69323.94	4.20000000e+00
69383.94	4.20000000e+00
69443.94	4.20000000e+00
69447.57	4.20000000e+00
69449.57	3.95327536e+00
69451.57	3.95242070e+00
69455.17	3.95119180e+00
69459.99	3.94986444e+00
69466.77	3.94835361e+00
69475.40	3.94674724e+00
69487.00	3.94487117e+00
69503.34	3.94246308e+00
69528.64	3.93891548e+00
69573.47	3.93277667e+00
69633.47	3.92472997e+00
69693.47	3.91687012e+00
69753.47	3.90921853e+00
69813.47	3.90181872e+00
69873.47	3.89468302e+00
69933.47	3.88784131e+00
69993.47	3.88121175e+00
70053.47	3.87471872e+00
70113.47	3.86838412e+00
70173.47	3.86221009e+00
70233.47	3.85622578e+00
70293.47	3.85041938e+00
70353.47	3.84469266e+00
70413.47	3.83900892e+00
70473.47	3.83340714e+00
70533.47	3.82789116e+00
70593.47	3.82248512e+00
70653.47	3.81721926e+00
70713.47	3.81199875e+00
70773.47	3.80682438e+00
70833.47	3.80171429e+00
70893.47	3.79667125e+00
70953.47	3.79169765e+00
71013.47	3.78681802e+00
71073.47	3.78196989e+00
71133.47	3.77717088e+00
71193.47	3.77241940e+00
71253.47	3.76771593e+00
71313.47	3.76308426e+00
71373.47	3.75850609e+00
71433.47	3.75396727e+00
71493.47	3.74946942e+00
71553.47	3.74500615e+00
71613.47	3.74059857e+00
71673.47	3.73623427e+00
71733.47	3.73192045e+00
71793.47	3.72764435e+00
71853.47	3.72339936e+00
71913.47	3.71920285e+00
71973.47	3.71503873e+00
72033.47	3.71092549e+00
72093.47	3.70684907e+00
72153.47	3.70280743e+00
72213.47	3.69879375e+00
72273.47	3.69482452e+00
72333.47	3.69088876e+00
72393.47	3.68699280e+00
72453.47	3.68312580e+00
72513.47	3.67929957e+00
72573.47	3.67550286e+00
72633.47	3.67173023e+00
72693.47	3.66799706e+00
72753.47	3.66430016e+00
72813.47	3.66062594e+00
72873.47	3.65697196e+00
72933.47	3.65335150e+00
72993.47	3.64975272e+00
73053.47	3.64618475e+00
73113.47	3.64263257e+00
73173.47	3.63909970e+00
73233.47	3.63559059e+00
73293.47	3.63209122e+00
73353.47	3.62860028e+00
73413.47	3.62513321e+00
73473.47	3.62166617e+00
73533.47	3.61820653e+00
73593.47	3.61474266e+00
73653.47	3.61127765e+00
73713.47	3.60780513e+00
73773.47	3.60432571e+00
73833.47	3.60082286e+00
73893.47	3.59729474e+00
73953.47	3.59374381e+00
74013.47	3.59015100e+00
74073.47	3.58651516e+00
74133.47	3.58282776e+00
74193.47	3.57907926e+00
74253.47	3.57526109e+00
74313.47	3.57135427e+00
74373.47	3.56735331e+00
74433.47	3.56324736e+00
74493.47	3.55901508e+00
74553.47	3.55465619e+00
74613.47	3.55012996e+00
74673.47	3.54543081e+00
74733.47	3.54052757e+00
74793.47	3.53541278e+00
74853.47	3.53006152e+00
74913.47	3.52444290e+00
74973.47	3.51852173e+00
75033.47	3.51225535e+00
75093.47	3.50562405e+00
75153.47	3.49858253e+00
75213.47	3.49110758e+00
75273.47	3.48314413e+00
75333.47	3.47463016e+00
75393.47	3.46552099e+00
75453.47	3.45575989e+00
75513.47	3.44527622e+00
75573.47	3.43401164e+00
75633.47	3.42189405e+00
75693.47	3.40885141e+00
75753.47	3.39480875e+00
75813.47	3.37966759e+00
75873.47	3.36336514e+00
75933.47	3.34579106e+00
75993.47	3.32678991e+00
76053.47	3.30621202e+00
76113.47	3.28388179e+00
76173.47	3.25953599e+00
76233.47	3.23263725e+00
76293.47	3.20197936e+00
76353.47	3.16476194e+00
76413.47	3.11410245e+00
76473.47	3.02355838e+00
76533.47	2.78500981e+00
76564.06	2.41351717e+00
76574.36	2.09588329e+00
76576.52	2.01438363e+00
76576.88	2.00057107e+00
76578.88	2.93376319e+00
76580.88	3.10720984e+00
76583.90	3.22042423e+00
76586.93	3.28363978e+00
76591.55	3.34969326e+00
76596.17	3.39769519e+00
76603.09	3.44988848e+00
76610.01	3.48802968e+00
76621.11	3.52641976e+00
76635.69	3.56489287e+00
76658.26	3.61884470e+00
76696.36	3.66767819e+00
76734.45	3.69895665e+00
76794.45	3.73246205e+00
76854.45	3.75705212e+00
76914.45	3.77773877e+00
76974.45	3.79630588e+00
77034.45	3.81332803e+00
77094.45	3.82905768e+00
77154.45	3.84361589e+00
77214.45	3.85710267e+00
77274.45	3.86960995e+00
77334.45	3.88119902e+00
77394.45	3.89193989e+00
77454.45	3.90185728e+00
77514.45	3.91103454e+00
77574.45	3.91949249e+00
77634.45	3.92731614e+00
77694.45	3.93453803e+00
77754.45	3.94121123e+00
77814.45	3.94738982e+00
77874.45	3.95311589e+00
77934.45	3.95843033e+00
77994.45	3.96339547e+00
78054.45	3.96802105e+00
78114.45	3.97235459e+00
78174.45	3.97641529e+00
78234.45	3.98022373e+00
78294.45	3.98383078e+00
78354.45	3.98725337e+00
78414.45	3.99051955e+00
78474.45	3.99364445e+00
78534.45	3.99662768e+00
78594.45	3.99950771e+00
78654.45	4.00229248e+00
78714.45	4.00501081e+00
78774.45	4.00765471e+00
78834.45	4.01025294e+00
78894.45	4.01280035e+00
78954.45	4.01531647e+00
79014.45	4.01780956e+00
79074.45	4.02029032e+00
79134.45	4.02276556e+00
79194.45	4.02523060e+00
79254.45	4.02770275e+00
79314.45	4.03018916e+00
79374.45	4.03268531e+00
79434.45	4.03520434e+00
79494.45	4.03774453e+00
79554.45	4.04031510e+00
79614.45	4.04291565e+00
79674.45	4.04554312e+00
79734.45	4.04821703e+00
79794.45	4.05091836e+00
79854.45	4.05367041e+00
79914.45	4.05646309e+00
79974.45	4.05929086e+00
80034.45	4.06217379e+00
80094.45	4.06509856e+00
80154.45	4.06807628e+00
80214.45	4.07110393e+00
80274.45	4.07418167e+00
80334.45	4.07731403e+00
80394.45	4.08049165e+00
80454.45	4.08371933e+00
80514.45	4.08701369e+00
80574.45	4.09036226e+00
80634.45	4.09375730e+00
80694.45	4.09721176e+00
80754.45	4.10072388e+00
80814.45	4.10429525e+00
80874.45	4.10792200e+00
80934.45	4.11161139e+00
80994.45	4.11535787e+00
81054.45	4.11915824e+00
81114.45	4.12301383e+00
81174.45	4.12693867e+00
81234.45	4.13092636e+00
81294.45	4.13497039e+00
81354.45	4.13908125e+00
81414.45	4.14323999e+00
81474.45	4.14747312e+00
81534.45	4.15177302e+00
81594.45	4.15614124e+00
81654.45	4.16057774e+00
81714.45	4.16507036e+00
81774.45	4.16961869e+00
81834.45	4.17425377e+00
81894.45	4.17896036e+00
81954.45	4.18375196e+00
82014.45	4.18861342e+00
82074.45	4.19353436e+00
82134.45	4.19852737e+00
82136.45	4.20000000e+00
82138.45	4.20000000e+00
82142.05	4.20000000e+00
82148.53	4.20000000e+00
82160.20	4.20000000e+00
82181.19	4.20000000e+00
82218.98	4.20000000e+00
82278.98	4.20000000e+00
82338.98	4.20000000e+00
82398.98	4.20000000e+00
82458.98	4.20000000e+00
82518.98	4.20000000e+00
82578.98	4.20000000e+00
82638.98	4.20000000e+00
82698.98	4.20000000e+00
82758.98	4.20000000e+00
82818.98	4.20000000e+00
82878.98	4.20000000e+00
82938.98	4.20000000e+00
82998.98	4.20000000e+00
83058.98	4.20000000e+00
83118.98	4.20000000e+00
83178.98	4.20000000e+00
83238.98	4.20000000e+00
83298.98	4.20000000e+00
83358.98	4.20000000e+00
83418.98	4.20000000e+00
83478.98	4.20000000e+00
83538.98	4.20000000e+00
83598.98	4.20000000e+00
83658.98	4.20000000e+00
83718.98	4.20000000e+00
83778.98	4.20000000e+00
83838.98	4.20000000e+00
83898.98	4.20000000e+00
83958.98	4.20000000e+00
84018.98	4.20000000e+00
84078.98	4.20000000e+00
84138.98	4.20000000e+00
84198.98	4.20000000e+00
84258.98	4.20000000e+00
84318.98	4.20000000e+00
84378.98	4.20000000e+00
84438.98	4.20000000e+00
84498.98	4.20000000e+00
84558.98	4.20000000e+00
84618.98	4.20000000e+00
84678.98	4.20000000e+00
84738.98	4.20000000e+00
84798.98	4.20000000e+00
84858.98	4.20000000e+00
84918.98	4.20000000e+00
84978.98	4.20000000e+00
85038.98	4.20000000e+00
85098.98	4.20000000e+00
85158.98	4.20000000e+00
85218.98	4.20000000e+00
85278.98	4.20000000e+00
85338.98	4.20000000e+00
85398.98	4.20000000e+00
85458.98	4.20000000e+00
85518.98	4.20000000e+00
85578.98	4.20000000e+00
85638.98	4.20000000e+00
85698.98	4.20000000e+00
85758.98	4.20000000e+00
85818.98	4.20000000e+00
85878.98	4.20000000e+00
85938.98	4.20000000e+00
85998.98	4.20000000e+00
86058.98	4.20000000e+00
86118.98	4.20000000e+00
86178.98	4.20000000e+00
86238.98	4.20000000e+00
86298.98	4.20000000e+00
86358.98	4.20000000e+00
86418.98	4.20000000e+00
86478.98	4.20000000e+00
86538.98	4.20000000e+00
86598.98	4.20000000e+00
86658.98	4.20000000e+00
86718.98	4.20000000e+00
86778.98	4.20000000e+00
86836.61	4.20000000e+00
