# Time [s]	Average SEI 0 thickness [m]
54280.46	5.75565585e-09
54340.46	5.75642376e-09
54400.46	5.75719155e-09
54460.46	5.75795924e-09
54520.46	5.75872682e-09
54580.46	5.75949430e-09
54640.46	5.76026166e-09
54700.46	5.76102892e-09
54760.46	5.76179607e-09
54820.46	5.76256311e-09
54880.46	5.76333004e-09
54940.46	5.76409686e-09
55000.46	5.76486358e-09
55060.46	5.76563018e-09
55120.46	5.76639668e-09
55180.46	5.76716307e-09
55240.46	5.76792935e-09
55300.46	5.76869552e-09
55360.46	5.76946158e-09
55420.46	5.77022753e-09
55480.46	5.77099338e-09
55540.46	5.77175911e-09
55600.46	5.77252473e-09
55660.46	5.77329024e-09
55720.46	5.77405564e-09
55780.46	5.77482093e-09
55840.46	5.77558610e-09
55900.46	5.77635116e-09
55960.46	5.77711611e-09
56020.46	5.77788094e-09
56080.46	5.77864566e-09
56140.46	5.77941026e-09
56200.46	5.78017473e-09
56260.46	5.78093909e-09
56320.46	5.78170333e-09
56380.46	5.78246744e-09
56440.46	5.78323143e-09
56500.46	5.78399528e-09
56560.46	5.78475901e-09
56620.46	5.78552259e-09
56680.46	5.78628604e-09
56740.46	5.78704934e-09
56800.46	5.78781249e-09
56860.46	5.78857548e-09
56920.46	5.78933831e-09
56980.46	5.79010096e-09
57040.46	5.79086343e-09
57100.46	5.79162570e-09
57160.46	5.79238776e-09
57220.46	5.79314959e-09
57280.46	5.79391118e-09
57340.46	5.79467249e-09
57400.46	5.79543350e-09
57460.46	5.79619418e-09
57520.46	5.79695446e-09
57580.46	5.79771432e-09
57640.46	5.79847367e-09
57700.46	5.79923242e-09
57760.46	5.79999048e-09
57820.46	5.80074770e-09
57880.46	5.80150390e-09
57940.46	5.80225884e-09
58000.46	5.80301221e-09
58060.46	5.80376360e-09
58120.46	5.80451243e-09
58180.46	5.80525792e-09
58240.46	5.80599901e-09
58300.46	5.80673419e-09
58360.46	5.80746137e-09
58420.46	5.80817750e-09
58480.46	5.80887843e-09
58540.46	5.80955822e-09
58600.46	5.81020873e-09
58660.46	5.81081923e-09
58720.46	5.81137632e-09
58780.46	5.81186483e-09
58840.46	5.81226947e-09
58900.46	5.81257688e-09
58960.46	5.81277915e-09
59020.46	5.81287972e-09
59080.46	5.81290299e-09
59140.46	5.81290332e-09
59173.30	5.81290332e-09
59183.09	5.81290332e-09
59185.38	5.81290332e-09
59185.73	5.81290332e-09
59187.73	5.81290332e-09
59189.73	5.81290336e-09
59192.76	5.81290382e-09
59195.78	5.81290542e-09
59200.40	5.81291424e-09
59205.03	5.81293654e-09
59211.95	5.81302581e-09
59218.86	5.81320126e-09
59229.97	5.81368398e-09
59244.55	5.81451573e-09
59267.11	5.81562891e-09
59303.26	5.81647397e-09
59339.41	5.81707919e-09
59399.41	5.81801458e-09
59459.41	5.81892505e-09
59519.41	5.81981796e-09
59579.41	5.82069606e-09
59639.41	5.82156118e-09
59699.41	5.82241478e-09
59759.41	5.82325814e-09
59819.41	5.82409236e-09
59879.41	5.82491843e-09
59939.41	5.82573723e-09
59999.41	5.82654953e-09
60059.41	5.82735601e-09
60119.41	5.82815731e-09
60179.41	5.82895396e-09
60239.41	5.82974646e-09
60299.41	5.83053524e-09
60359.41	5.83132069e-09
60419.41	5.83210316e-09
60479.41	5.83288296e-09
60539.41	5.83366036e-09
60599.41	5.83443562e-09
60659.41	5.83520896e-09
60719.41	5.83598056e-09
60779.41	5.83675060e-09
60839.41	5.83751925e-09
60899.41	5.83828664e-09
60959.41	5.83905290e-09
61019.41	5.83981813e-09
61079.41	5.84058244e-09
61139.41	5.84134591e-09
61199.41	5.84210863e-09
61259.41	5.84287067e-09
61319.41	5.84363208e-09
61379.41	5.84439292e-09
61439.41	5.84515325e-09
61499.41	5.84591311e-09
61559.41	5.84667253e-09
61619.41	5.84743157e-09
61679.41	5.84819023e-09
61739.41	5.84894857e-09
61799.41	5.84970659e-09
61859.41	5.85046433e-09
61919.41	5.85122180e-09
61979.41	5.85197902e-09
62039.41	5.85273601e-09
62099.41	5.85349278e-09
62159.41	5.85424935e-09
62219.41	5.85500572e-09
62279.41	5.85576191e-09
62339.41	5.85651793e-09
62399.41	5.85727378e-09
62459.41	5.85802948e-09
62519.41	5.85878502e-09
62579.41	5.85954041e-09
62639.41	5.86029567e-09
62699.41	5.86105079e-09
62759.41	5.86180577e-09
62819.41	5.86256063e-09
62879.41	5.86331537e-09
62939.41	5.86406998e-09
62999.41	5.86482447e-09
63059.41	5.86557885e-09
63119.41	5.86633311e-09
63179.41	5.86708726e-09
63239.41	5.86784130e-09
63299.41	5.86859523e-09
63359.41	5.86934906e-09
63419.41	5.87010277e-09
63479.41	5.87085638e-09
63539.41	5.87160989e-09
63599.41	5.87236329e-09
63659.41	5.87311659e-09
63719.41	5.87386979e-09
63779.41	5.87462288e-09
63839.41	5.87537588e-09
63899.41	5.87612877e-09
63959.41	5.87688156e-09
64019.41	5.87763426e-09
64079.41	5.87838685e-09
64139.41	5.87913935e-09
64199.41	5.87989175e-09
64259.41	5.88064405e-09
64319.41	5.88139625e-09
64379.41	5.88214836e-09
64439.41	5.88290037e-09
64499.41	5.88365228e-09
64559.41	5.88440409e-09
64619.41	5.88515581e-09
64679.41	5.88590742e-09
64739.41	5.88665895e-09
64741.41	5.88668400e-09
64743.41	5.88670905e-09
64747.01	5.88675414e-09
64753.49	5.88683530e-09
64765.16	5.88698139e-09
64786.15	5.88724433e-09
64823.94	5.88771760e-09
64883.94	5.88846888e-09
64943.94	5.88922007e-09
65003.94	5.88997116e-09
65063.94	5.89072215e-09
65123.94	5.89147305e-09
65183.94	5.89222385e-09
65243.94	5.89297455e-09
65303.94	5.89372516e-09
65363.94	5.89447567e-09
65423.94	5.89522608e-09
65483.94	5.89597640e-09
65543.94	5.89672662e-09
65603.94	5.89747675e-09
65663.94	5.89822678e-09
65723.94	5.89897671e-09
65783.94	5.89972655e-09
65843.94	5.90047629e-09
65903.94	5.90122594e-09
65963.94	5.90197549e-09
66023.94	5.90272495e-09
66083.94	5.90347431e-09
66143.94	5.90422357e-09
66203.94	5.90497274e-09
66263.94	5.90572182e-09
66323.94	5.90647080e-09
66383.94	5.90721968e-09
66443.94	5.90796847e-09
66503.94	5.90871716e-09
66563.94	5.90946576e-09
66623.94	5.91021426e-09
66683.94	5.91096267e-09
66743.94	5.91171099e-09
66803.94	5.91245920e-09
66863.94	5.91320733e-09
66923.94	5.91395535e-09
66983.94	5.91470329e-09
67043.94	5.91545113e-09
67103.94	5.91619887e-09
67163.94	5.91694652e-09
67223.94	5.91769407e-09
67283.94	5.91844153e-09
67343.94	5.91918890e-09
67403.94	5.91993617e-09
67463.94	5.92068334e-09
67523.94	5.92143042e-09
67583.94	5.92217741e-09
67643.94	5.92292430e-09
67703.94	5.92367110e-09
67763.94	5.92441781e-09
67823.94	5.92516442e-09
67883.94	5.92591093e-09
67943.94	5.92665735e-09
68003.94	5.92740368e-09
68063.94	5.92814991e-09
68123.94	5.92889605e-09
68183.94	5.92964209e-09
68243.94	5.93038804e-09
68303.94	5.93113390e-09
68363.94	5.93187966e-09
68423.94	5.93262533e-09
68483.94	5.93337091e-09
68543.94	5.93411639e-09
68603.94	5.93486177e-09
68663.94	5.93560707e-09
68723.94	5.93635227e-09
68783.94	5.93709737e-09
68843.94	5.93784239e-09
68903.94	5.93858731e-09
68963.94	5.93933213e-09
69023.94	5.94007686e-09
69083.94	5.94082150e-09
69143.94	5.94156605e-09
69203.94	5.94231050e-09
69263.94	5.94305486e-09
69323.94	5.94379912e-09
69383.94	5.94454329e-09
69443.94	5.94528737e-09
69447.57	5.94533238e-09
69449.57	5.94535462e-09
69451.57	5.94537911e-09
69455.17	5.94542367e-09
69459.99	5.94548333e-09
69466.77	5.94556731e-09
69475.40	5.94567426e-09
69487.00	5.94581789e-09
69503.34	5.94602027e-09
69528.64	5.94633371e-09
69573.47	5.94688895e-09
69633.47	5.94763202e-09
69693.47	5.94837503e-09
69753.47	5.94911798e-09
69813.47	5.94986086e-09
69873.47	5.95060367e-09
69933.47	5.95134641e-09
69993.47	5.95208907e-09
70053.47	5.95283165e-09
70113.47	5.95357415e-09
70173.47	5.95431656e-09
70233.47	5.95505890e-09
70293.47	5.95580115e-09
70353.47	5.95654331e-09
70413.47	5.95728538e-09
70473.47	5.95802736e-09
70533.47	5.95876925e-09
70593.47	5.95951106e-09
70653.47	5.96025277e-09
70713.47	5.96099439e-09
70773.47	5.96173591e-09
70833.47	5.96247735e-09
70893.47	5.96321868e-09
70953.47	5.96395993e-09
71013.47	5.96470108e-09
71073.47	5.96544213e-09
71133.47	5.96618309e-09
71193.47	5.96692396e-09
71253.47	5.96766473e-09
71313.47	5.96840540e-09
71373.47	5.96914598e-09
71433.47	5.96988646e-09
71493.47	5.97062685e-09
71553.47	5.97136713e-09
71613.47	5.97210733e-09
71673.47	5.97284742e-09
71733.47	5.97358742e-09
71793.47	5.97432732e-09
71853.47	5.97506713e-09
71913.47	5.97580684e-09
71973.47	5.97654645e-09
72033.47	5.97728597e-09
72093.47	5.97802538e-09
72153.47	5.97876470e-09
72213.47	5.97950393e-09
72273.47	5.98024305e-09
72333.47	5.98098208e-09
72393.47	5.98172102e-09
72453.47	5.98245985e-09
72513.47	5.98319859e-09
72573.47	5.98393723e-09
72633.47	5.98467577e-09
72693.47	5.98541421e-09
72753.47	5.98615256e-09
72813.47	5.98689080e-09
72873.47	5.98762895e-09
72933.47	5.98836700e-09
72993.47	5.98910495e-09
73053.47	5.98984280e-09
73113.47	5.99058055e-09
73173.47	5.99131820e-09
73233.47	5.99205574e-09
73293.47	5.99279319e-09
73353.47	5.99353053e-09
73413.47	5.99426777e-09
73473.47	5.99500490e-09
73533.47	5.99574193e-09
73593.47	5.99647885e-09
73653.47	5.99721566e-09
73713.47	5.99795236e-09
73773.47	5.99868894e-09
73833.47	5.99942541e-09
73893.47	6.00016177e-09
73953.47	6.00089800e-09
74013.47	6.00163410e-09
74073.47	6.00237008e-09
74133.47	6.00310593e-09
74193.47	6.00384163e-09
74253.47	6.00457719e-09
74313.47	6.00531260e-09
74373.47	6.00604785e-09
74433.47	6.00678292e-09
74493.47	6.00751781e-09
74553.47	6.00825251e-09
74613.47	6.00898699e-09
74673.47	6.00972124e-09
74733.47	6.01045523e-09
74793.47	6.01118894e-09
74853.47	6.01192232e-09
74913.47	6.01265534e-09
74973.47	6.01338794e-09
75033.47	6.01412006e-09
75093.47	6.01485161e-09
75153.47	6.01558248e-09
75213.47	6.01631254e-09
75273.47	6.01704162e-09
75333.47	6.01776948e-09
75393.47	6.01849580e-09
75453.47	6.01922020e-09
75513.47	6.01994210e-09
75573.47	6.02066073e-09
75633.47	6.02137506e-09
75693.47	6.02208361e-09
75753.47	6.02278430e-09
75813.47	6.02347417e-09
75873.47	6.02414912e-09
75933.47	6.02480334e-09
75993.47	6.02542887e-09
76053.47	6.02601525e-09
76113.47	6.02654952e-09
76173.47	6.02701707e-09
76233.47	6.02740325e-09
76293.47	6.02769546e-09
76353.47	6.02788655e-09
76413.47	6.02798052e-09
76473.47	6.02800113e-09
76533.47	6.02800137e-09
76564.06	6.02800137e-09
76574.36	6.02800137e-09
76576.52	6.02800137e-09
76576.88	6.02800137e-09
76578.88	6.02800137e-09
76580.88	6.02800140e-09
76583.90	6.02800185e-09
76586.93	6.02800339e-09
76591.55	6.02801187e-09
76596.17	6.02803331e-09
76603.09	6.02811930e-09
76610.01	6.02828869e-09
76621.11	6.02875767e-09
76635.69	6.02957433e-09
76658.26	6.03068044e-09
76696.36	6.03153986e-09
76734.45	6.03214548e-09
76794.45	6.03303654e-09
76854.45	6.03390609e-09
76914.45	6.03476057e-09
76974.45	6.03560230e-09
77034.45	6.03643278e-09
77094.45	6.03725322e-09
77154.45	6.03806468e-09
77214.45	6.03886807e-09
77274.45	6.03966420e-09
77334.45	6.04045382e-09
77394.45	6.04123756e-09
77454.45	6.04201602e-09
77514.45	6.04278972e-09
77574.45	6.04355914e-09
77634.45	6.04432470e-09
77694.45	6.04508677e-09
77754.45	6.04584571e-09
77814.45	6.04660181e-09
77874.45	6.04735536e-09
77934.45	6.04810661e-09
77994.45	6.04885577e-09
78054.45	6.04960305e-09
78114.45	6.05034864e-09
78174.45	6.05109268e-09
78234.45	6.05183533e-09
78294.45	6.05257672e-09
78354.45	6.05331697e-09
78414.45	6.05405618e-09
78474.45	6.05479445e-09
78534.45	6.05553187e-09
78594.45	6.05626851e-09
78654.45	6.05700443e-09
78714.45	6.05773972e-09
78774.45	6.05847441e-09
78834.45	6.05920856e-09
78894.45	6.05994222e-09
78954.45	6.06067543e-09
79014.45	6.06140822e-09
79074.45	6.06214062e-09
79134.45	6.06287268e-09
79194.45	6.06360440e-09
79254.45	6.06433582e-09
79314.45	6.06506696e-09
79374.45	6.06579784e-09
79434.45	6.06652848e-09
79494.45	6.06725888e-09
79554.45	6.06798908e-09
79614.45	6.06871907e-09
79674.45	6.06944887e-09
79734.45	6.07017849e-09
79794.45	6.07090793e-09
79854.45	6.07163722e-09
79914.45	6.07236635e-09
79974.45	6.07309534e-09
80034.45	6.07382418e-09
80094.45	6.07455289e-09
80154.45	6.07528146e-09
80214.45	6.07600991e-09
80274.45	6.07673824e-09
80334.45	6.07746644e-09
80394.45	6.07819454e-09
80454.45	6.07892251e-09
80514.45	6.07965038e-09
80574.45	6.08037814e-09
80634.45	6.08110579e-09
80694.45	6.08183334e-09
80754.45	6.08256079e-09
80814.45	6.08328813e-09
80874.45	6.08401538e-09
80934.45	6.08474253e-09
80994.45	6.08546958e-09
81054.45	6.08619654e-09
81114.45	6.08692340e-09
81174.45	6.08765017e-09
81234.45	6.08837684e-09
81294.45	6.08910342e-09
81354.45	6.08982991e-09
81414.45	6.09055631e-09
81474.45	6.09128262e-09
81534.45	6.09200884e-09
81594.45	6.09273497e-09
81654.45	6.09346100e-09
81714.45	6.09418695e-09
81774.45	6.09491281e-09
81834.45	6.09563859e-09
81894.45	6.09636427e-09
81954.45	6.09708986e-09
82014.45	6.09781537e-09
82074.45	6.09854079e-09
82134.45	6.09926612e-09
82136.45	6.09929030e-09
82138.45	6.09931448e-09
82142.05	6.09935800e-09
82148.53	6.09943633e-09
82160.20	6.09957733e-09
82181.19	6.09983111e-09
82218.98	6.10028789e-09
82278.98	6.10101300e-09
82338.98	6.10173803e-09
82398.98	6.10246297e-09
82458.98	6.10318782e-09
82518.98	6.10391259e-09
82578.98	6.10463727e-09
82638.98	6.10536186e-09
82698.98	6.10608636e-09
82758.98	6.10681078e-09
82818.98	6.10753511e-09
82878.98	6.10825935e-09
82938.98	6.10898351e-09
82998.98	6.10970758e-09
83058.98	6.11043157e-09
83118.98	6.11115547e-09
83178.98	6.11187928e-09
83238.98	6.11260300e-09
83298.98	6.11332664e-09
83358.98	6.11405020e-09
83418.98	6.11477366e-09
83478.98	6.11549704e-09
83538.98	6.11622034e-09
83598.98	6.11694355e-09
83658.98	6.11766667e-09
83718.98	6.11838971e-09
83778.98	6.11911266e-09
83838.98	6.11983553e-09
83898.98	6.12055831e-09
83958.98	6.12128100e-09
84018.98	6.12200361e-09
84078.98	6.12272614e-09
84138.98	6.12344858e-09
84198.98	6.12417093e-09
84258.98	6.12489320e-09
84318.98	6.12561538e-09
84378.98	6.12633747e-09
84438.98	6.12705949e-09
84498.98	6.12778141e-09
84558.98	6.12850325e-09
84618.98	6.12922501e-09
84678.98	6.12994668e-09
84738.98	6.13066826e-09
84798.98	6.13138976e-09
84858.98	6.13211118e-09
84918.98	6.13283250e-09
84978.98	6.13355375e-09
85038.98	6.13427491e-09
85098.98	6.13499598e-09
85158.98	6.13571697e-09
85218.98	6.13643788e-09
85278.98	6.13715870e-09
85338.98	6.13787943e-09
85398.98	6.13860008e-09
85458.98	6.13932065e-09
85518.98	6.14004113e-09
85578.98	6.14076152e-09
85638.98	6.14148184e-09
85698.98	6.14220206e-09
85758.98	6.14292220e-09
85818.98	6.14364226e-09
85878.98	6.14436223e-09
85938.98	6.14508212e-09
85998.98	6.14580193e-09
86058.98	6.14652165e-09
86118.98	6.14724128e-09
86178.98	6.14796083e-09
86238.98	6.14868030e-09
86298.98	6.14939968e-09
86358.98	6.15011898e-09
86418.98	6.15083819e-09
86478.98	6.15155732e-09
86538.98	6.15227637e-09
86598.98	6.15299533e-09
86658.98	6.15371421e-09
86718.98	6.15443300e-09
86778.98	6.15515171e-09
86836.61	6.15584194e-09
